path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000514586.jpg,1789024309074,200,,139.43,yolo26n_int8,true,14.42,6.53,0.01,4
../../val2017/000000514797.jpg,1789024309081,200,,140.88,yolo26n_int8,true,12.05,11.65,0.01,4
../../val2017/000000516601.jpg,1789024309085,200,,135.40,yolo26n_int8,true,9.06,12.16,0.01,7
../../val2017/000000516871.jpg,1789024309092,200,,136.28,yolo26n_int8,true,13.46,5.93,0.01,1
../../val2017/000000517069.jpg,1789024309109,200,,139.21,yolo26n_int8,true,14.74,6.95,0.01,5
../../val2017/000000518770.jpg,1789024309114,200,,139.29,yolo26n_int8,true,12.67,11.00,0.01,10
../../val2017/000000520264.jpg,1789024309121,200,,140.05,yolo26n_int8,true,9.75,8.80,0.01,6
../../val2017/000000520832.jpg,1789024309127,200,,138.74,yolo26n_int8,true,13.83,9.18,0.01,2
../../val2017/000000521956.jpg,1789024309140,200,,132.60,yolo26n_int8,true,13.87,6.70,0.01,2
../../val2017/000000522751.jpg,1789024309144,200,,123.39,yolo26n_int8,true,9.75,6.08,0.01,4
../../val2017/000000522713.jpg,1789024309156,200,,142.07,yolo26n_int8,true,16.19,6.77,0.01,3
../../val2017/000000523782.jpg,1789024309161,200,,133.55,yolo26n_int8,true,13.47,6.42,0.01,2
../../val2017/000000523811.jpg,1789024309174,200,,133.28,yolo26n_int8,true,13.91,6.37,0.01,1
../../val2017/000000525083.jpg,1789024309184,200,,139.05,yolo26n_int8,true,15.24,6.40,0.01,4
../../val2017/000000526728.jpg,1789024309190,200,,136.58,yolo26n_int8,true,14.51,8.26,0.02,7
../../val2017/000000526751.jpg,1789024309198,200,,139.16,yolo26n_int8,true,14.06,6.83,0.01,2
../../val2017/000000527215.jpg,1789024309210,200,,135.81,yolo26n_int8,true,12.39,6.65,0.01,7
../../val2017/000000530052.jpg,1789024309216,200,,135.24,yolo26n_int8,true,9.58,7.31,0.01,0
../../val2017/000000530099.jpg,1789024309231,200,,146.50,yolo26n_int8,true,20.61,6.61,0.01,2
../../val2017/000000530466.jpg,1789024309236,200,,144.09,yolo26n_int8,true,16.38,6.07,0.01,1
../../val2017/000000530470.jpg,1789024309242,200,,132.78,yolo26n_int8,true,15.49,6.74,0.03,3
../../val2017/000000531134.jpg,1789024309248,200,,133.01,yolo26n_int8,true,12.98,7.09,0.01,8
../../val2017/000000531135.jpg,1789024309259,200,,137.94,yolo26n_int8,true,9.62,6.42,0.01,9
../../val2017/000000531495.jpg,1789024309277,200,,149.50,yolo26n_int8,true,13.59,6.27,0.01,0
../../val2017/000000532761.jpg,1789024309282,200,,142.34,yolo26n_int8,true,13.56,8.89,0.01,7
../../val2017/000000533536.jpg,1789024309290,200,,145.68,yolo26n_int8,true,12.80,15.86,0.01,2
../../val2017/000000533816.jpg,1789024309295,200,,138.89,yolo26n_int8,true,12.35,9.54,0.01,13
../../val2017/000000535306.jpg,1789024309312,200,,150.75,yolo26n_int8,true,14.14,6.41,0.01,2
../../val2017/000000536073.jpg,1789024309315,200,,140.72,yolo26n_int8,true,9.77,9.98,0.01,4
../../val2017/000000537812.jpg,1789024309325,200,,140.17,yolo26n_int8,true,13.05,6.36,0.01,1
../../val2017/000000540280.jpg,1789024309331,200,,140.91,yolo26n_int8,true,12.79,9.81,0.01,1
../../val2017/000000540502.jpg,1789024309346,200,,136.02,yolo26n_int8,true,9.97,6.50,0.01,5
../../val2017/000000540466.jpg,1789024309353,200,,154.92,yolo26n_int8,true,14.97,10.18,0.01,1
../../val2017/000000540932.jpg,1789024309358,200,,141.64,yolo26n_int8,true,13.12,6.60,0.01,7
../../val2017/000000541055.jpg,1789024309364,200,,132.65,yolo26n_int8,true,12.57,9.18,0.01,6
../../val2017/000000541123.jpg,1789024309382,200,,145.75,yolo26n_int8,true,12.07,6.70,0.01,7
../../val2017/000000544605.jpg,1789024309396,200,,147.83,yolo26n_int8,true,20.30,6.31,0.01,0
../../val2017/000000541634.jpg,1789024309402,200,,158.82,yolo26n_int8,true,20.45,12.01,0.01,5
../../val2017/000000544811.jpg,1789024309410,200,,149.43,yolo26n_int8,true,14.60,14.22,0.01,2
../../val2017/000000545594.jpg,1789024309418,200,,140.63,yolo26n_int8,true,9.55,6.64,0.01,4
../../val2017/000000546325.jpg,1789024309432,200,,149.28,yolo26n_int8,true,14.16,6.88,0.01,2
../../val2017/000000546659.jpg,1789024309442,200,,151.00,yolo26n_int8,true,15.13,6.42,0.01,1
../../val2017/000000546717.jpg,1789024309447,200,,151.45,yolo26n_int8,true,14.54,9.81,0.01,4
../../val2017/000000546826.jpg,1789024309450,200,,138.01,yolo26n_int8,true,9.52,12.92,0.01,0
../../val2017/000000547144.jpg,1789024309463,200,,147.89,yolo26n_int8,true,12.72,6.21,0.01,7
../../val2017/000000548246.jpg,1789024309481,200,,149.75,yolo26n_int8,true,13.32,6.38,0.01,3
../../val2017/000000547502.jpg,1789024309489,200,,164.19,yolo26n_int8,true,14.67,10.50,0.01,9
../../val2017/000000548339.jpg,1789024309492,200,,144.67,yolo26n_int8,true,8.77,15.53,0.01,2
../../val2017/000000548524.jpg,1789024309499,200,,145.60,yolo26n_int8,true,15.02,7.27,0.01,2
../../val2017/000000549738.jpg,1789024309510,200,,151.48,yolo26n_int8,true,12.37,6.39,0.01,5
../../val2017/000000549930.jpg,1789024309523,200,,158.81,yolo26n_int8,true,14.15,6.74,0.01,4
../../val2017/000000550471.jpg,1789024309530,200,,147.39,yolo26n_int8,true,13.28,11.54,0.01,1
../../val2017/000000550797.jpg,1789024309535,200,,139.45,yolo26n_int8,true,13.87,10.33,0.01,1
../../val2017/000000551304.jpg,1789024309543,200,,140.41,yolo26n_int8,true,13.04,6.22,0.01,1
../../val2017/000000554266.jpg,1789024309548,200,,137.34,yolo26n_int8,true,8.14,8.35,0.01,1
../../val2017/000000554328.jpg,1789024309567,200,,148.85,yolo26n_int8,true,13.50,6.35,0.01,4
../../val2017/000000555009.jpg,1789024309573,200,,130.28,yolo26n_int8,true,13.40,8.56,0.01,6
../../val2017/000000554735.jpg,1789024309578,200,,145.36,yolo26n_int8,true,14.75,13.91,0.01,2
../../val2017/000000555412.jpg,1789024309583,200,,135.31,yolo26n_int8,true,10.89,9.33,0.01,1
../../val2017/000000557501.jpg,1789024309602,200,,151.48,yolo26n_int8,true,13.45,6.50,0.01,2
../../val2017/000000558114.jpg,1789024309609,200,,143.48,yolo26n_int8,true,13.73,6.23,0.01,5
../../val2017/000000559547.jpg,1789024309615,200,,134.02,yolo26n_int8,true,14.59,7.71,0.01,5
../../val2017/000000560178.jpg,1789024309622,200,,132.11,yolo26n_int8,true,12.50,13.50,0.01,2
../../val2017/000000560474.jpg,1789024309634,200,,142.62,yolo26n_int8,true,10.35,6.23,0.01,6
../../val2017/000000560880.jpg,1789024309643,200,,144.25,yolo26n_int8,true,14.04,6.46,0.01,2
../../val2017/000000561958.jpg,1789024309657,200,,146.73,yolo26n_int8,true,15.69,6.33,0.01,10
../../val2017/000000562243.jpg,1789024309662,200,,138.31,yolo26n_int8,true,14.30,10.53,0.01,2
../../val2017/000000562443.jpg,1789024309666,200,,135.43,yolo26n_int8,true,9.14,6.17,0.01,1
../../val2017/000000562561.jpg,1789024309677,200,,141.55,yolo26n_int8,true,13.00,6.31,0.01,1
../../val2017/000000562843.jpg,1789024309689,200,,145.93,yolo26n_int8,true,13.69,6.40,0.01,3
../../val2017/000000563604.jpg,1789024309696,200,,127.99,yolo26n_int8,true,9.74,6.65,0.01,11
../../val2017/000000563267.jpg,1789024309703,200,,154.89,yolo26n_int8,true,14.88,11.12,0.01,8
../../val2017/000000564091.jpg,1789024309710,200,,136.23,yolo26n_int8,true,12.86,6.79,0.01,3
../../val2017/000000564127.jpg,1789024309720,200,,140.69,yolo26n_int8,true,13.01,6.36,0.01,1
../../val2017/000000564133.jpg,1789024309726,200,,142.76,yolo26n_int8,true,9.02,7.25,0.01,4
../../val2017/000000565012.jpg,1789024309742,200,,140.49,yolo26n_int8,true,16.45,7.16,0.01,2
../../val2017/000000568147.jpg,1789024309748,200,,138.86,yolo26n_int8,true,15.22,9.12,0.01,3
../../val2017/000000568584.jpg,1789024309753,200,,137.65,yolo26n_int8,true,13.92,6.27,0.01,3
../../val2017/000000568690.jpg,1789024309758,200,,135.17,yolo26n_int8,true,11.75,7.26,0.01,2
../../val2017/000000569059.jpg,1789024309777,200,,141.98,yolo26n_int8,true,13.07,6.65,0.01,5
../../val2017/000000570664.jpg,1789024309784,200,,126.50,yolo26n_int8,true,13.60,6.27,0.01,5
../../val2017/000000571804.jpg,1789024309789,200,,126.23,yolo26n_int8,true,9.29,11.77,0.01,2
../../val2017/000000569273.jpg,1789024309796,200,,152.05,yolo26n_int8,true,14.65,17.29,0.01,6
../../val2017/000000575081.jpg,1789024309816,200,,137.90,yolo26n_int8,true,13.06,6.52,0.01,3
../../val2017/000000575243.jpg,1789024309819,200,,129.96,yolo26n_int8,true,8.65,9.80,0.01,6
../../val2017/000000573391.jpg,1789024309829,200,,162.76,yolo26n_int8,true,16.87,11.36,0.01,1
../../val2017/000000575372.jpg,1789024309833,200,,137.51,yolo26n_int8,true,13.70,10.89,0.01,3
../../val2017/000000576566.jpg,1789024309848,200,,144.55,yolo26n_int8,true,14.01,6.28,0.01,1
../../val2017/000000577584.jpg,1789024309854,200,,144.04,yolo26n_int8,true,14.00,6.37,0.01,2
../../val2017/000000577735.jpg,1789024309861,200,,140.43,yolo26n_int8,true,9.10,6.81,0.01,2
../../val2017/000000577862.jpg,1789024309871,200,,145.16,yolo26n_int8,true,13.43,6.61,0.01,2
../../val2017/000000577864.jpg,1789024309882,200,,138.85,yolo26n_int8,true,13.80,6.61,0.01,3
../../val2017/000000577976.jpg,1789024309895,200,,141.01,yolo26n_int8,true,14.38,6.79,0.01,4
../../val2017/000000577932.jpg,1789024309902,200,,153.15,yolo26n_int8,true,14.49,12.15,0.01,15
../../val2017/000000578093.jpg,1789024309909,200,,150.58,yolo26n_int8,true,13.04,6.32,0.01,1
../../val2017/000000578489.jpg,1789024309912,200,,135.25,yolo26n_int8,true,9.05,10.52,0.01,7
../../val2017/000000578500.jpg,1789024309926,200,,140.82,yolo26n_int8,true,14.12,6.41,0.01,4
../../val2017/000000578922.jpg,1789024309942,200,,152.71,yolo26n_int8,true,16.01,6.34,0.01,4
../../val2017/000000578967.jpg,1789024309947,200,,150.72,yolo26n_int8,true,13.34,10.40,0.01,1
../../val2017/000000579070.jpg,1789024309956,200,,140.08,yolo26n_int8,true,10.17,18.73,0.01,24
../../val2017/000000579900.jpg,1789024309963,200,,143.06,yolo26n_int8,true,14.23,9.91,0.01,2
../../val2017/000000581062.jpg,1789024309974,200,,144.88,yolo26n_int8,true,15.45,6.54,0.01,1
../../val2017/000000581317.jpg,1789024309982,200,,133.82,yolo26n_int8,true,8.23,6.65,0.01,2
../../val2017/000000581206.jpg,1789024309990,200,,156.72,yolo26n_int8,true,13.85,11.92,0.01,2
../../val2017/000000581482.jpg,1789024309996,200,,141.72,yolo26n_int8,true,12.82,7.28,0.01,1
../../val2017/000000581615.jpg,1789024310008,200,,146.31,yolo26n_int8,true,12.82,6.51,0.01,1
../../val2017/000000001818.jpg,1789024310012,200,,140.11,yolo26n_int8,true,8.97,8.76,0.01,3
../../val2017/000000002157.jpg,1789024310025,200,,142.59,yolo26n_int8,true,14.10,6.26,0.01,7
../../val2017/000000002299.jpg,1789024310033,200,,137.49,yolo26n_int8,true,13.63,9.25,0.01,9
../../val2017/000000002587.jpg,1789024310039,200,,137.22,yolo26n_int8,true,14.62,6.43,0.01,1
../../val2017/000000003501.jpg,1789024310055,200,,146.48,yolo26n_int8,true,19.26,6.56,0.01,4
../../val2017/000000004795.jpg,1789024310059,200,,146.31,yolo26n_int8,true,10.37,12.09,0.01,2
../../val2017/000000005193.jpg,1789024310066,200,,139.55,yolo26n_int8,true,14.02,7.59,0.01,8
../../val2017/000000005477.jpg,1789024310073,200,,130.32,yolo26n_int8,true,12.10,9.26,0.01,1
../../val2017/000000006471.jpg,1789024310085,200,,128.78,yolo26n_int8,true,10.30,6.31,0.01,9
../../val2017/000000005992.jpg,1789024310093,200,,145.78,yolo26n_int8,true,13.41,8.53,0.01,5
../../val2017/000000006771.jpg,1789024310101,200,,135.87,yolo26n_int8,true,14.15,6.30,0.01,7
../../val2017/000000007991.jpg,1789024310109,200,,134.17,yolo26n_int8,true,14.77,6.30,0.01,1
../../val2017/000000008629.jpg,1789024310124,200,,141.78,yolo26n_int8,true,13.78,6.32,0.01,9
../../val2017/000000008690.jpg,1789024310128,200,,137.68,yolo26n_int8,true,10.17,9.64,0.01,4
../../val2017/000000008844.jpg,1789024310136,200,,140.27,yolo26n_int8,true,15.59,7.36,0.01,3
../../val2017/000000009891.jpg,1789024310143,200,,135.67,yolo26n_int8,true,13.49,6.16,0.01,4
../../val2017/000000010092.jpg,1789024310156,200,,130.82,yolo26n_int8,true,10.22,6.48,0.01,5
../../val2017/000000009914.jpg,1789024310163,200,,151.11,yolo26n_int8,true,13.50,10.60,0.01,3
../../val2017/000000010583.jpg,1789024310176,200,,143.29,yolo26n_int8,true,14.83,6.49,0.01,2
../../val2017/000000010977.jpg,1789024310180,200,,123.91,yolo26n_int8,true,9.95,6.79,0.01,2
../../val2017/000000010764.jpg,1789024310190,200,,149.90,yolo26n_int8,true,14.42,12.04,0.01,2
../../val2017/000000010995.jpg,1789024310195,200,,135.52,yolo26n_int8,true,13.31,6.46,0.01,1
../../val2017/000000011511.jpg,1789024310213,200,,146.78,yolo26n_int8,true,12.66,6.37,0.01,6
../../val2017/000000011615.jpg,1789024310215,200,,142.42,yolo26n_int8,true,10.75,12.30,0.01,0
../../val2017/000000012280.jpg,1789024310233,200,,147.35,yolo26n_int8,true,17.02,6.28,0.01,2
../../val2017/000000013004.jpg,1789024310235,200,,141.78,yolo26n_int8,true,16.00,11.72,0.02,1
../../val2017/000000013201.jpg,1789024310248,200,,146.69,yolo26n_int8,true,14.67,6.62,0.01,2
../../val2017/000000013291.jpg,1789024310253,200,,144.30,yolo26n_int8,true,14.75,11.52,0.01,7
../../val2017/000000013546.jpg,1789024310258,200,,133.47,yolo26n_int8,true,8.61,6.94,0.01,4
../../val2017/000000013597.jpg,1789024310272,200,,143.63,yolo26n_int8,true,16.10,6.47,0.01,1
../../val2017/000000014226.jpg,1789024310281,200,,144.31,yolo26n_int8,true,13.75,6.43,0.01,3
../../val2017/000000015079.jpg,1789024310286,200,,129.60,yolo26n_int8,true,10.32,7.28,0.01,2
../../val2017/000000014888.jpg,1789024310293,200,,149.34,yolo26n_int8,true,13.61,10.93,0.01,0
../../val2017/000000015597.jpg,1789024310309,200,,145.17,yolo26n_int8,true,13.16,6.40,0.01,2
../../val2017/000000015956.jpg,1789024310315,200,,134.90,yolo26n_int8,true,9.05,6.62,0.01,4
../../val2017/000000015746.jpg,1789024310322,200,,145.69,yolo26n_int8,true,16.32,8.11,0.01,1
../../val2017/000000016958.jpg,1789024310328,200,,137.74,yolo26n_int8,true,14.71,6.82,0.01,5
../../val2017/000000017182.jpg,1789024310341,200,,145.86,yolo26n_int8,true,14.04,6.54,0.01,2
../../val2017/000000017714.jpg,1789024310349,200,,135.34,yolo26n_int8,true,9.55,6.53,0.01,3
../../val2017/000000017905.jpg,1789024310359,200,,143.50,yolo26n_int8,true,13.70,6.30,0.01,2
../../val2017/000000017959.jpg,1789024310364,200,,131.06,yolo26n_int8,true,15.17,9.05,0.01,4
../../val2017/000000019432.jpg,1789024310378,200,,142.34,yolo26n_int8,true,13.48,6.44,0.01,10
../../val2017/000000020059.jpg,1789024310387,200,,139.05,yolo26n_int8,true,14.10,6.22,0.01,3
../../val2017/000000020333.jpg,1789024310395,200,,141.01,yolo26n_int8,true,12.14,7.07,0.01,2
../../val2017/000000020571.jpg,1789024310402,200,,144.36,yolo26n_int8,true,13.89,6.44,0.01,4
../../val2017/000000022192.jpg,1789024310408,200,,135.78,yolo26n_int8,true,13.10,7.51,0.01,3
../../val2017/000000022705.jpg,1789024310413,200,,130.22,yolo26n_int8,true,9.24,7.55,0.01,5
../../val2017/000000023230.jpg,1789024310437,200,,151.03,yolo26n_int8,true,14.39,6.36,0.01,2
../../val2017/000000023781.jpg,1789024310442,200,,148.63,yolo26n_int8,true,14.39,7.71,0.01,5
../../val2017/000000025096.jpg,1789024310448,200,,139.43,yolo26n_int8,true,13.94,13.68,0.01,2
../../val2017/000000025139.jpg,1789024310454,200,,139.22,yolo26n_int8,true,9.84,21.45,0.01,1
../../val2017/000000025181.jpg,1789024310470,200,,147.58,yolo26n_int8,true,15.17,6.41,0.01,4
../../val2017/000000027982.jpg,1789024310480,200,,130.66,yolo26n_int8,true,11.51,6.34,0.01,2
../../val2017/000000027696.jpg,1789024310488,200,,147.07,yolo26n_int8,true,14.12,9.68,0.01,4
../../val2017/000000025593.jpg,1789024310494,200,,165.84,yolo26n_int8,true,14.26,14.47,0.01,1
../../val2017/000000029640.jpg,1789024310507,200,,147.61,yolo26n_int8,true,14.40,6.33,0.01,10
../../val2017/000000030828.jpg,1789024310517,200,,152.72,yolo26n_int8,true,14.44,6.84,0.01,4
../../val2017/000000031050.jpg,1789024310524,200,,145.79,yolo26n_int8,true,12.59,7.35,0.01,3
../../val2017/000000031322.jpg,1789024310528,200,,140.71,yolo26n_int8,true,9.17,11.13,0.01,7
../../val2017/000000031620.jpg,1789024310542,200,,147.07,yolo26n_int8,true,13.74,6.34,0.01,4
../../val2017/000000031817.jpg,1789024310552,200,,149.29,yolo26n_int8,true,12.45,6.43,0.01,3
../../val2017/000000032285.jpg,1789024310555,200,,135.78,yolo26n_int8,true,10.81,7.37,0.01,1
../../val2017/000000032081.jpg,1789024310564,200,,154.93,yolo26n_int8,true,15.47,10.20,0.01,2
../../val2017/000000032811.jpg,1789024310573,200,,135.84,yolo26n_int8,true,14.59,6.61,0.01,1
../../val2017/000000032861.jpg,1789024310586,200,,137.68,yolo26n_int8,true,9.76,6.28,0.01,2
../../val2017/000000032817.jpg,1789024310591,200,,149.06,yolo26n_int8,true,13.80,11.95,0.01,6
../../val2017/000000033005.jpg,1789024310603,200,,148.90,yolo26n_int8,true,17.60,6.29,0.01,2
../../val2017/000000033104.jpg,1789024310612,200,,141.77,yolo26n_int8,true,15.51,6.78,0.01,4
../../val2017/000000034071.jpg,1789024310618,200,,129.38,yolo26n_int8,true,9.43,6.34,0.01,0
../../val2017/000000033854.jpg,1789024310626,200,,145.87,yolo26n_int8,true,14.04,7.85,0.01,14
../../val2017/000000035279.jpg,1789024310643,200,,148.41,yolo26n_int8,true,14.32,6.39,0.01,5
../../val2017/000000035682.jpg,1789024310648,200,,140.59,yolo26n_int8,true,13.65,7.20,0.01,9
../../val2017/000000035770.jpg,1789024310655,200,,137.12,yolo26n_int8,true,13.55,11.13,0.01,0
../../val2017/000000037740.jpg,1789024310660,200,,135.30,yolo26n_int8,true,13.44,8.33,0.01,7
../../val2017/000000038678.jpg,1789024310678,200,,149.33,yolo26n_int8,true,13.63,6.50,0.01,6
../../val2017/000000039477.jpg,1789024310684,200,,141.33,yolo26n_int8,true,11.45,8.14,0.01,6
../../val2017/000000039551.jpg,1789024310689,200,,136.32,yolo26n_int8,true,13.63,8.17,0.01,3
../../val2017/000000041888.jpg,1789024310700,200,,144.38,yolo26n_int8,true,13.40,6.41,0.01,3
../../val2017/000000042296.jpg,1789024310715,200,,150.58,yolo26n_int8,true,13.78,6.57,0.01,5
../../val2017/000000042563.jpg,1789024310722,200,,148.63,yolo26n_int8,true,15.30,6.52,0.01,1
../../val2017/000000042888.jpg,1789024310727,200,,138.97,yolo26n_int8,true,11.53,11.93,0.01,0
../../val2017/000000044652.jpg,1789024310733,200,,140.82,yolo26n_int8,true,13.94,7.53,0.01,1
../../val2017/000000045070.jpg,1789024310756,200,,152.46,yolo26n_int8,true,14.08,6.65,0.01,1
../../val2017/000000046497.jpg,1789024310760,200,,141.68,yolo26n_int8,true,12.85,11.13,0.01,3
../../val2017/000000045472.jpg,1789024310767,200,,154.56,yolo26n_int8,true,13.53,15.18,0.01,10
../../val2017/000000047585.jpg,1789024310777,200,,150.46,yolo26n_int8,true,9.56,19.53,0.01,7
../../val2017/000000049269.jpg,1789024310788,200,,144.97,yolo26n_int8,true,12.92,6.82,0.01,2
../../val2017/000000050828.jpg,1789024310802,200,,146.88,yolo26n_int8,true,13.06,6.56,0.01,3
../../val2017/000000050638.jpg,1789024310807,200,,158.52,yolo26n_int8,true,13.17,10.52,0.01,1
../../val2017/000000050844.jpg,1789024310812,200,,149.66,yolo26n_int8,true,16.16,7.63,0.01,4
../../val2017/000000051961.jpg,1789024310825,200,,146.46,yolo26n_int8,true,13.64,6.72,0.01,1
../../val2017/000000052462.jpg,1789024310832,200,,147.57,yolo26n_int8,true,9.57,6.60,0.01,2
../../val2017/000000053909.jpg,1789024310842,200,,152.93,yolo26n_int8,true,13.94,6.42,0.01,3
../../val2017/000000054605.jpg,1789024310849,200,,148.90,yolo26n_int8,true,15.06,5.82,0.01,9
../../val2017/000000054967.jpg,1789024310858,200,,142.94,yolo26n_int8,true,12.86,6.65,0.01,12
../../val2017/000000055950.jpg,1789024310867,200,,144.30,yolo26n_int8,true,13.29,6.30,0.01,3
../../val2017/000000057150.jpg,1789024310872,200,,144.67,yolo26n_int8,true,14.15,7.57,0.01,10
../../val2017/000000057672.jpg,1789024310882,200,,148.86,yolo26n_int8,true,13.43,6.41,0.01,9
../../val2017/000000057760.jpg,1789024310888,200,,131.36,yolo26n_int8,true,13.75,6.34,0.01,11
../../val2017/000000058384.jpg,1789024310895,200,,133.79,yolo26n_int8,true,9.52,6.26,0.01,2
../../val2017/000000058655.jpg,1789024310911,200,,143.67,yolo26n_int8,true,14.06,6.60,0.01,1
../../val2017/000000060823.jpg,1789024310924,200,,146.85,yolo26n_int8,true,14.35,7.19,0.01,10
../../val2017/000000060835.jpg,1789024310930,200,,142.30,yolo26n_int8,true,13.58,10.56,0.01,1
../../val2017/000000061108.jpg,1789024310938,200,,136.13,yolo26n_int8,true,13.43,12.33,0.01,2
../../val2017/000000061333.jpg,1789024310940,200,,133.02,yolo26n_int8,true,11.48,8.51,0.01,2
../../val2017/000000061418.jpg,1789024310954,200,,141.47,yolo26n_int8,true,12.71,6.44,0.01,9
../../val2017/000000062025.jpg,1789024310971,200,,138.78,yolo26n_int8,true,13.54,6.61,0.01,3
../../val2017/000000061747.jpg,1789024310974,200,,148.11,yolo26n_int8,true,15.23,11.49,0.01,2
../../val2017/000000063047.jpg,1789024310981,200,,138.62,yolo26n_int8,true,14.03,8.24,0.01,4
../../val2017/000000063552.jpg,1789024310985,200,,135.31,yolo26n_int8,true,9.11,7.44,0.01,1
../../val2017/000000064462.jpg,1789024311002,200,,144.00,yolo26n_int8,true,15.55,6.54,0.01,2
../../val2017/000000064499.jpg,1789024311007,200,,140.24,yolo26n_int8,true,12.37,6.67,0.01,1
../../val2017/000000064523.jpg,1789024311014,200,,141.96,yolo26n_int8,true,13.41,7.35,0.01,14
../../val2017/000000064718.jpg,1789024311024,200,,141.71,yolo26n_int8,true,14.11,6.26,0.01,3
../../val2017/000000065455.jpg,1789024311036,200,,140.99,yolo26n_int8,true,11.10,6.40,0.01,7
