path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000158548.jpg,1789050426539,200,,54.48,yolo26m_fp16,true,13.44,16.45,0.01,4
../../val2017/000000159977.jpg,1789050426559,200,,46.54,yolo26n_int8,true,14.38,12.31,0.01,2
../../val2017/000000159791.jpg,1789050426560,200,,59.59,yolo26m_fp16,true,12.47,32.69,0.01,6
../../val2017/000000161820.jpg,1789050426577,200,,37.62,yolo26n_int8,true,11.45,11.09,0.01,1
../../val2017/000000161799.jpg,1789050426584,200,,57.32,yolo26m_fp16,true,16.28,20.51,0.01,7
../../val2017/000000162366.jpg,1789050426592,200,,32.32,yolo26n_int8,true,12.88,8.18,0.01,0
../../val2017/000000162035.jpg,1789050426605,200,,45.67,yolo26m_fp16,true,13.52,16.40,0.01,5
../../val2017/000000163562.jpg,1789050426615,200,,31.10,yolo26n_int8,true,9.63,10.75,0.01,2
../../val2017/000000163290.jpg,1789050426626,200,,49.40,yolo26m_fp16,true,13.31,17.35,0.01,3
../../val2017/000000163682.jpg,1789050426654,200,,48.45,yolo26n_int8,true,13.97,10.56,0.01,3
../../val2017/000000163611.jpg,1789050426657,200,,63.23,yolo26m_fp16,true,13.15,20.19,0.01,9
../../val2017/000000165351.jpg,1789050426663,200,,36.20,yolo26n_int8,true,10.34,11.32,0.01,0
../../val2017/000000164115.jpg,1789050426674,200,,58.28,yolo26m_fp16,true,16.62,21.35,0.01,0
../../val2017/000000166563.jpg,1789050426692,200,,34.12,yolo26n_int8,true,12.41,8.41,0.01,0
../../val2017/000000166426.jpg,1789050426701,200,,46.62,yolo26m_fp16,true,13.48,16.46,0.01,10
../../val2017/000000169169.jpg,1789050426720,200,,45.72,yolo26n_int8,true,15.93,11.24,0.01,14
../../val2017/000000166918.jpg,1789050426724,200,,60.72,yolo26m_fp16,true,13.79,26.62,0.01,33
../../val2017/000000169996.jpg,1789050426741,200,,48.98,yolo26m_fp16,true,13.61,19.15,0.01,11
../../val2017/000000170099.jpg,1789050426741,200,,39.31,yolo26n_int8,true,14.64,10.44,0.01,4
../../val2017/000000171740.jpg,1789050426759,200,,35.12,yolo26n_int8,true,13.29,5.75,0.01,3
../../val2017/000000172877.jpg,1789050426779,200,,37.87,yolo26n_int8,true,13.65,12.12,0.01,4
../../val2017/000000170595.jpg,1789050426783,200,,62.67,yolo26m_fp16,true,19.59,19.76,0.01,0
../../val2017/000000172083.jpg,1789050426798,200,,56.97,yolo26m_fp16,true,13.56,27.30,0.01,3
../../val2017/000000172935.jpg,1789050426813,200,,53.31,yolo26m_fp16,true,13.10,29.99,0.01,3
../../val2017/000000173371.jpg,1789050426814,200,,34.49,yolo26n_int8,true,10.46,6.98,0.01,10
../../val2017/000000174482.jpg,1789050426841,200,,42.21,yolo26n_int8,true,14.73,10.57,0.01,7
../../val2017/000000173799.jpg,1789050426846,200,,62.92,yolo26m_fp16,true,16.09,20.03,0.01,22
../../val2017/000000175535.jpg,1789050426855,200,,40.26,yolo26n_int8,true,13.42,10.98,0.01,4
../../val2017/000000175251.jpg,1789050426863,200,,49.36,yolo26m_fp16,true,14.41,18.61,0.01,2
../../val2017/000000176606.jpg,1789050426894,200,,47.36,yolo26n_int8,true,14.21,10.85,0.01,2
../../val2017/000000176037.jpg,1789050426900,200,,58.58,yolo26m_fp16,true,13.79,22.11,0.01,8
../../val2017/000000177015.jpg,1789050426903,200,,39.98,yolo26n_int8,true,13.39,9.78,0.01,4
../../val2017/000000176901.jpg,1789050426913,200,,58.28,yolo26m_fp16,true,13.56,33.88,0.01,5
../../val2017/000000177213.jpg,1789050426936,200,,36.09,yolo26n_int8,true,13.30,8.23,0.01,6
../../val2017/000000177065.jpg,1789050426949,200,,54.93,yolo26m_fp16,true,12.07,17.49,0.01,12
../../val2017/000000179141.jpg,1789050426956,200,,42.59,yolo26n_int8,true,14.53,10.29,0.01,6
../../val2017/000000178469.jpg,1789050426966,200,,62.22,yolo26m_fp16,true,14.39,27.81,0.01,7
../../val2017/000000179214.jpg,1789050426984,200,,48.00,yolo26m_fp16,true,13.23,17.44,0.01,1
../../val2017/000000180560.jpg,1789050426989,200,,39.41,yolo26n_int8,true,15.29,9.84,0.01,3
../../val2017/000000180798.jpg,1789050427003,200,,46.30,yolo26m_fp16,true,14.49,18.23,0.01,2
../../val2017/000000181796.jpg,1789050427005,200,,38.47,yolo26n_int8,true,14.62,8.24,0.01,4
../../val2017/000000182441.jpg,1789050427030,200,,40.66,yolo26n_int8,true,14.31,10.90,0.01,1
../../val2017/000000181859.jpg,1789050427031,200,,45.95,yolo26m_fp16,true,13.96,20.29,0.01,3
../../val2017/000000184400.jpg,1789050427047,200,,41.70,yolo26n_int8,true,13.26,12.29,0.01,1
../../val2017/000000183127.jpg,1789050427051,200,,48.66,yolo26m_fp16,true,13.35,20.08,0.01,2
../../val2017/000000184762.jpg,1789050427071,200,,39.71,yolo26n_int8,true,14.63,10.80,0.01,0
../../val2017/000000184611.jpg,1789050427081,200,,50.51,yolo26m_fp16,true,13.53,19.06,0.01,21
../../val2017/000000186449.jpg,1789050427094,200,,42.36,yolo26n_int8,true,14.60,12.80,0.01,6
../../val2017/000000185473.jpg,1789050427099,200,,51.52,yolo26m_fp16,true,12.59,27.83,0.01,16
../../val2017/000000186873.jpg,1789050427120,200,,49.30,yolo26m_fp16,true,14.21,19.11,0.01,10
../../val2017/000000187243.jpg,1789050427121,200,,39.24,yolo26n_int8,true,14.71,10.59,0.01,2
../../val2017/000000191614.jpg,1789050427139,200,,39.13,yolo26n_int8,true,11.18,10.04,0.01,3
../../val2017/000000190637.jpg,1789050427139,200,,44.60,yolo26m_fp16,true,12.93,19.80,0.01,5
../../val2017/000000191761.jpg,1789050427158,200,,37.28,yolo26n_int8,true,13.96,8.30,0.01,2
../../val2017/000000192904.jpg,1789050427172,200,,33.04,yolo26n_int8,true,9.79,10.28,0.01,4
../../val2017/000000191672.jpg,1789050427176,200,,55.78,yolo26m_fp16,true,13.53,21.95,0.01,2
../../val2017/000000192191.jpg,1789050427189,200,,50.05,yolo26m_fp16,true,13.82,17.77,0.01,2
../../val2017/000000192964.jpg,1789050427203,200,,43.66,yolo26m_fp16,true,15.60,14.36,0.01,2
../../val2017/000000193181.jpg,1789050427222,200,,49.56,yolo26n_int8,true,16.29,11.86,0.01,4
../../val2017/000000194216.jpg,1789050427226,200,,48.85,yolo26m_fp16,true,13.80,22.19,0.01,3
../../val2017/000000194471.jpg,1789050427229,200,,39.55,yolo26n_int8,true,15.71,11.22,0.01,2
../../val2017/000000194506.jpg,1789050427251,200,,47.86,yolo26m_fp16,true,12.85,14.71,0.01,2
../../val2017/000000194940.jpg,1789050427255,200,,32.89,yolo26n_int8,true,15.16,6.20,0.02,7
../../val2017/000000196442.jpg,1789050427266,200,,37.01,yolo26n_int8,true,14.37,12.43,0.01,6
../../val2017/000000195045.jpg,1789050427274,200,,48.62,yolo26m_fp16,true,13.00,16.90,0.01,2
../../val2017/000000197022.jpg,1789050427302,200,,45.69,yolo26n_int8,true,12.82,12.68,0.01,2
../../val2017/000000196843.jpg,1789050427307,200,,54.74,yolo26m_fp16,true,13.18,20.27,0.01,4
../../val2017/000000198805.jpg,1789050427322,200,,47.50,yolo26n_int8,true,13.96,13.39,0.01,3
../../val2017/000000197528.jpg,1789050427326,200,,60.28,yolo26m_fp16,true,13.55,28.91,0.01,1
../../val2017/000000199442.jpg,1789050427345,200,,37.84,yolo26n_int8,true,13.75,11.42,0.01,2
../../val2017/000000198928.jpg,1789050427350,200,,48.20,yolo26m_fp16,true,13.94,20.32,0.01,4
../../val2017/000000201775.jpg,1789050427365,200,,38.27,yolo26n_int8,true,13.81,10.94,0.01,3
../../val2017/000000201426.jpg,1789050427372,200,,49.49,yolo26m_fp16,true,13.24,20.04,0.01,7
../../val2017/000000203389.jpg,1789050427387,200,,36.48,yolo26n_int8,true,9.07,11.37,0.01,9
../../val2017/000000202001.jpg,1789050427397,200,,51.09,yolo26m_fp16,true,13.70,20.05,0.01,4
../../val2017/000000203546.jpg,1789050427417,200,,51.43,yolo26m_fp16,true,13.40,19.40,0.01,1
../../val2017/000000203580.jpg,1789050427418,200,,46.09,yolo26n_int8,true,14.34,8.38,0.01,2
../../val2017/000000205776.jpg,1789050427426,200,,28.28,yolo26n_int8,true,8.28,5.69,0.01,1
../../val2017/000000204186.jpg,1789050427443,200,,55.72,yolo26m_fp16,true,14.12,14.44,0.01,9
../../val2017/000000208423.jpg,1789050427455,200,,36.75,yolo26n_int8,true,14.55,10.81,0.01,9
../../val2017/000000207538.jpg,1789050427464,200,,46.98,yolo26m_fp16,true,16.85,17.23,0.01,1
../../val2017/000000208901.jpg,1789050427484,200,,58.39,yolo26m_fp16,true,11.93,33.49,0.01,1
../../val2017/000000209142.jpg,1789050427487,200,,44.02,yolo26n_int8,true,14.68,9.57,0.01,5
../../val2017/000000210030.jpg,1789050427504,200,,39.99,yolo26n_int8,true,14.53,11.21,0.01,3
../../val2017/000000209753.jpg,1789050427505,200,,48.97,yolo26m_fp16,true,14.00,20.28,0.01,3
../../val2017/000000210520.jpg,1789050427535,200,,46.76,yolo26n_int8,true,16.94,10.19,0.01,9
../../val2017/000000210032.jpg,1789050427535,200,,50.03,yolo26m_fp16,true,13.00,19.14,0.01,12
../../val2017/000000211069.jpg,1789050427550,200,,44.62,yolo26n_int8,true,13.44,11.14,0.01,2
../../val2017/000000211674.jpg,1789050427555,200,,50.13,yolo26m_fp16,true,12.13,20.09,0.01,18
../../val2017/000000212166.jpg,1789050427579,200,,44.27,yolo26n_int8,true,16.26,12.03,0.01,2
../../val2017/000000213171.jpg,1789050427586,200,,51.11,yolo26m_fp16,true,13.88,22.88,0.01,2
../../val2017/000000215072.jpg,1789050427590,200,,34.87,yolo26n_int8,true,9.04,9.83,0.01,5
../../val2017/000000214720.jpg,1789050427603,200,,52.71,yolo26m_fp16,true,14.44,23.46,0.01,10
../../val2017/000000215723.jpg,1789050427625,200,,38.43,yolo26n_int8,true,13.77,11.55,0.01,5
../../val2017/000000215644.jpg,1789050427626,200,,46.57,yolo26m_fp16,true,13.72,19.62,0.01,4
../../val2017/000000219485.jpg,1789050427639,200,,36.17,yolo26n_int8,true,8.26,12.22,0.01,1
../../val2017/000000217400.jpg,1789050427647,200,,55.98,yolo26m_fp16,true,13.87,23.82,0.01,1
../../val2017/000000220310.jpg,1789050427658,200,,31.89,yolo26n_int8,true,13.69,5.68,0.01,1
../../val2017/000000219578.jpg,1789050427679,200,,53.72,yolo26m_fp16,true,12.68,17.12,0.01,2
../../val2017/000000222455.jpg,1789050427682,200,,34.82,yolo26n_int8,true,10.79,9.92,0.01,0
../../val2017/000000221155.jpg,1789050427695,200,,55.95,yolo26m_fp16,true,16.09,22.68,0.01,3
../../val2017/000000223090.jpg,1789050427709,200,,50.77,yolo26m_fp16,true,13.87,19.98,0.01,5
../../val2017/000000223182.jpg,1789050427729,200,,49.70,yolo26n_int8,true,14.72,11.47,0.01,8
../../val2017/000000223188.jpg,1789050427740,200,,58.00,yolo26m_fp16,true,15.07,25.02,0.01,1
../../val2017/000000223789.jpg,1789050427741,200,,45.00,yolo26n_int8,true,14.35,17.81,0.01,1
../../val2017/000000223959.jpg,1789050427755,200,,45.28,yolo26m_fp16,true,12.10,14.15,0.01,2
../../val2017/000000224051.jpg,1789050427763,200,,33.49,yolo26n_int8,true,14.57,5.80,0.01,3
../../val2017/000000224222.jpg,1789050427783,200,,41.66,yolo26n_int8,true,13.92,10.97,0.01,4
../../val2017/000000224119.jpg,1789050427789,200,,48.91,yolo26m_fp16,true,13.08,20.12,0.01,9
../../val2017/000000225670.jpg,1789050427801,200,,37.61,yolo26n_int8,true,13.38,11.67,0.02,4
../../val2017/000000224807.jpg,1789050427808,200,,52.97,yolo26m_fp16,true,13.97,22.71,0.01,37
../../val2017/000000226408.jpg,1789050427829,200,,39.38,yolo26n_int8,true,14.22,11.49,0.01,1
../../val2017/000000226171.jpg,1789050427834,200,,51.09,yolo26m_fp16,true,14.20,20.00,0.01,5
../../val2017/000000226417.jpg,1789050427849,200,,47.76,yolo26m_fp16,true,16.31,18.56,0.01,22
../../val2017/000000226592.jpg,1789050427851,200,,42.84,yolo26n_int8,true,15.18,9.00,0.01,2
../../val2017/000000227985.jpg,1789050427873,200,,38.97,yolo26n_int8,true,13.15,5.87,0.01,4
../../val2017/000000229747.jpg,1789050427891,200,,39.03,yolo26n_int8,true,14.30,10.55,0.01,1
../../val2017/000000227686.jpg,1789050427894,200,,64.79,yolo26m_fp16,true,14.28,19.69,0.01,2
../../val2017/000000229216.jpg,1789050427906,200,,56.19,yolo26m_fp16,true,14.13,27.54,0.01,3
../../val2017/000000229948.jpg,1789050427920,200,,46.42,yolo26m_fp16,true,14.73,17.40,0.01,15
../../val2017/000000230362.jpg,1789050427934,200,,42.91,yolo26n_int8,true,14.10,10.83,0.01,3
../../val2017/000000231508.jpg,1789050427943,200,,37.35,yolo26n_int8,true,10.19,15.42,0.01,9
../../val2017/000000231169.jpg,1789050427948,200,,54.01,yolo26m_fp16,true,15.05,23.04,0.01,1
../../val2017/000000231580.jpg,1789050427969,200,,48.56,yolo26m_fp16,true,13.53,17.09,0.01,11
../../val2017/000000231822.jpg,1789050427972,200,,38.38,yolo26n_int8,true,15.25,7.32,0.01,5
../../val2017/000000232244.jpg,1789050427979,200,,30.21,yolo26n_int8,true,9.54,8.41,0.01,2
../../val2017/000000232088.jpg,1789050427994,200,,49.84,yolo26m_fp16,true,13.99,15.64,0.01,4
../../val2017/000000235778.jpg,1789050428007,200,,34.20,yolo26n_int8,true,13.71,8.34,0.01,2
../../val2017/000000235064.jpg,1789050428019,200,,50.45,yolo26m_fp16,true,12.46,14.88,0.01,1
../../val2017/000000236690.jpg,1789050428030,200,,36.00,yolo26n_int8,true,9.82,11.07,0.01,1
../../val2017/000000236426.jpg,1789050428040,200,,61.17,yolo26m_fp16,true,12.46,33.15,0.01,17
../../val2017/000000237864.jpg,1789050428053,200,,45.91,yolo26m_fp16,true,13.22,17.72,0.01,2
../../val2017/000000238039.jpg,1789050428064,200,,43.80,yolo26n_int8,true,14.74,8.41,0.01,1
../../val2017/000000239041.jpg,1789050428073,200,,32.65,yolo26n_int8,true,9.51,10.92,0.01,5
../../val2017/000000238410.jpg,1789050428084,200,,53.41,yolo26m_fp16,true,13.60,22.31,0.01,34
../../val2017/000000239857.jpg,1789050428106,200,,41.64,yolo26n_int8,true,15.22,11.23,0.01,9
../../val2017/000000239537.jpg,1789050428106,200,,52.46,yolo26m_fp16,true,13.17,20.16,0.01,3
../../val2017/000000241297.jpg,1789050428123,200,,39.08,yolo26n_int8,true,8.90,11.51,0.01,1
../../val2017/000000240250.jpg,1789050428134,200,,60.67,yolo26m_fp16,true,16.41,18.41,0.01,16
../../val2017/000000243989.jpg,1789050428152,200,,45.94,yolo26n_int8,true,15.26,11.56,0.01,6
../../val2017/000000244496.jpg,1789050428162,200,,28.03,yolo26n_int8,true,9.41,9.70,0.01,2
../../val2017/000000243344.jpg,1789050428164,200,,58.54,yolo26m_fp16,true,15.88,25.20,0.01,2
../../val2017/000000244019.jpg,1789050428178,200,,54.51,yolo26m_fp16,true,13.50,22.88,0.01,1
../../val2017/000000245026.jpg,1789050428194,200,,41.45,yolo26m_fp16,true,13.37,14.10,0.01,6
../../val2017/000000245173.jpg,1789050428211,200,,47.75,yolo26n_int8,true,13.49,11.00,0.01,1
../../val2017/000000245311.jpg,1789050428223,200,,57.66,yolo26m_fp16,true,15.18,25.94,0.01,22
../../val2017/000000246308.jpg,1789050428223,200,,44.97,yolo26n_int8,true,13.89,13.71,0.01,8
../../val2017/000000246522.jpg,1789050428236,200,,41.96,yolo26m_fp16,true,13.49,16.42,0.01,2
../../val2017/000000247917.jpg,1789050428245,200,,34.21,yolo26n_int8,true,10.34,5.87,0.01,13
../../val2017/000000248112.jpg,1789050428267,200,,43.33,yolo26n_int8,true,15.49,11.15,0.01,4
../../val2017/000000248111.jpg,1789050428267,200,,43.60,yolo26m_fp16,true,12.27,19.76,0.01,6
../../val2017/000000248752.jpg,1789050428277,200,,31.60,yolo26n_int8,true,9.89,11.88,0.01,2
../../val2017/000000248334.jpg,1789050428287,200,,50.43,yolo26m_fp16,true,14.30,20.10,0.01,8
../../val2017/000000250619.jpg,1789050428308,200,,41.33,yolo26n_int8,true,12.74,12.08,0.01,1
../../val2017/000000250282.jpg,1789050428319,200,,51.90,yolo26m_fp16,true,13.11,22.84,0.01,22
../../val2017/000000251119.jpg,1789050428323,200,,35.77,yolo26n_int8,true,14.34,9.13,0.01,0
../../val2017/000000250901.jpg,1789050428334,200,,56.60,yolo26m_fp16,true,14.02,25.85,0.01,6
../../val2017/000000251572.jpg,1789050428350,200,,41.18,yolo26m_fp16,true,13.86,14.66,0.01,2
../../val2017/000000253742.jpg,1789050428362,200,,43.08,yolo26n_int8,true,15.02,8.21,0.01,19
../../val2017/000000256518.jpg,1789050428373,200,,38.70,yolo26n_int8,true,13.64,11.73,0.01,5
../../val2017/000000255912.jpg,1789050428379,200,,55.75,yolo26m_fp16,true,12.81,21.60,0.01,7
../../val2017/000000256868.jpg,1789050428393,200,,43.59,yolo26m_fp16,true,13.10,14.69,0.01,10
../../val2017/000000257169.jpg,1789050428397,200,,34.64,yolo26n_int8,true,14.72,5.70,0.01,1
../../val2017/000000259597.jpg,1789050428419,200,,39.91,yolo26n_int8,true,12.82,12.76,0.01,10
../../val2017/000000258911.jpg,1789050428425,200,,52.23,yolo26m_fp16,true,14.93,20.09,0.01,9
../../val2017/000000260925.jpg,1789050428439,200,,41.10,yolo26n_int8,true,13.83,11.23,0.01,2
../../val2017/000000260657.jpg,1789050428445,200,,50.80,yolo26m_fp16,true,14.27,24.88,0.01,0
../../val2017/000000261097.jpg,1789050428466,200,,40.82,yolo26n_int8,true,15.53,12.28,0.01,3
../../val2017/000000261061.jpg,1789050428467,200,,46.88,yolo26m_fp16,true,14.23,20.46,0.01,2
../../val2017/000000263463.jpg,1789050428478,200,,33.28,yolo26n_int8,true,12.66,5.65,0.01,0
../../val2017/000000262487.jpg,1789050428494,200,,55.07,yolo26m_fp16,true,12.39,14.31,0.01,4
../../val2017/000000263474.jpg,1789050428512,200,,45.61,yolo26m_fp16,true,16.40,14.24,0.01,1
../../val2017/000000264535.jpg,1789050428523,200,,56.47,yolo26n_int8,true,16.25,10.77,0.01,4
../../val2017/000000264968.jpg,1789050428533,200,,54.24,yolo26m_fp16,true,14.67,26.42,0.01,7
../../val2017/000000266206.jpg,1789050428536,200,,40.84,yolo26n_int8,true,13.70,9.00,0.01,0
../../val2017/000000267300.jpg,1789050428560,200,,36.17,yolo26n_int8,true,14.38,9.25,0.00,2
../../val2017/000000266400.jpg,1789050428560,200,,46.99,yolo26m_fp16,true,12.52,19.57,0.01,11
../../val2017/000000267670.jpg,1789050428572,200,,35.66,yolo26n_int8,true,15.16,8.32,0.01,1
../../val2017/000000267537.jpg,1789050428584,200,,50.63,yolo26m_fp16,true,12.85,16.47,0.01,14
../../val2017/000000270244.jpg,1789050428603,200,,43.55,yolo26n_int8,true,14.09,10.90,0.01,1
../../val2017/000000269682.jpg,1789050428605,200,,45.34,yolo26m_fp16,true,13.28,19.84,0.01,9
../../val2017/000000270297.jpg,1789050428623,200,,50.48,yolo26m_fp16,true,11.93,13.98,0.01,3
../../val2017/000000270677.jpg,1789050428639,200,,54.37,yolo26n_int8,true,13.34,8.23,0.01,2
../../val2017/000000272364.jpg,1789050428648,200,,42.85,yolo26n_int8,true,13.59,13.13,0.01,2
../../val2017/000000271997.jpg,1789050428654,200,,50.63,yolo26m_fp16,true,12.36,21.13,0.01,2
../../val2017/000000273642.jpg,1789050428668,200,,45.22,yolo26m_fp16,true,14.58,16.87,0.01,3
../../val2017/000000273711.jpg,1789050428676,200,,36.32,yolo26n_int8,true,13.61,5.63,0.01,9
../../val2017/000000275791.jpg,1789050428700,200,,44.94,yolo26n_int8,true,14.81,10.04,0.01,4
../../val2017/000000273715.jpg,1789050428702,200,,53.07,yolo26m_fp16,true,15.27,19.47,0.01,6
../../val2017/000000276720.jpg,1789050428719,200,,41.22,yolo26n_int8,true,13.94,12.20,0.01,4
../../val2017/000000276285.jpg,1789050428720,200,,51.09,yolo26m_fp16,true,12.47,20.29,0.01,12
../../val2017/000000278006.jpg,1789050428739,200,,36.85,yolo26n_int8,true,13.22,10.92,0.01,0
../../val2017/000000277197.jpg,1789050428749,200,,49.30,yolo26m_fp16,true,13.48,19.14,0.01,7
../../val2017/000000280891.jpg,1789050428761,200,,41.06,yolo26n_int8,true,13.81,10.94,0.01,7
../../val2017/000000278848.jpg,1789050428769,200,,49.61,yolo26m_fp16,true,13.49,22.51,0.01,11
../../val2017/000000281687.jpg,1789050428785,200,,45.79,yolo26m_fp16,true,14.58,18.43,0.01,15
../../val2017/000000281754.jpg,1789050428791,200,,41.34,yolo26n_int8,true,14.89,9.05,0.01,3
../../val2017/000000282046.jpg,1789050428804,200,,42.85,yolo26m_fp16,true,15.14,17.43,0.01,1
../../val2017/000000283070.jpg,1789050428804,200,,35.42,yolo26n_int8,true,12.04,7.11,0.01,5
../../val2017/000000283412.jpg,1789050428831,200,,39.77,yolo26n_int8,true,13.05,12.48,0.01,3
../../val2017/000000283113.jpg,1789050428837,200,,51.72,yolo26m_fp16,true,11.80,22.36,0.01,4
../../val2017/000000285349.jpg,1789050428841,200,,35.90,yolo26n_int8,true,10.25,13.38,0.01,1
../../val2017/000000284991.jpg,1789050428853,200,,48.32,yolo26m_fp16,true,14.91,19.09,0.01,2
../../val2017/000000286849.jpg,1789050428872,200,,40.69,yolo26m_fp16,true,13.21,14.45,0.01,4
../../val2017/000000286908.jpg,1789050428891,200,,53.54,yolo26n_int8,true,15.58,11.65,0.01,19
../../val2017/000000287527.jpg,1789050428895,200,,54.44,yolo26m_fp16,true,14.01,22.86,0.01,4
../../val2017/000000289516.jpg,1789050428903,200,,49.69,yolo26n_int8,true,13.86,11.38,0.01,2
../../val2017/000000289594.jpg,1789050428916,200,,43.30,yolo26m_fp16,true,14.58,14.54,0.01,3
../../val2017/000000290163.jpg,1789050428921,200,,29.90,yolo26n_int8,true,9.27,5.81,0.01,6
../../val2017/000000292225.jpg,1789050428938,200,,35.08,yolo26n_int8,true,14.45,12.67,0.01,4
../../val2017/000000292488.jpg,1789050428948,200,,26.86,yolo26n_int8,true,7.79,9.14,0.00,2
../../val2017/000000291619.jpg,1789050428951,200,,54.49,yolo26m_fp16,true,12.22,25.22,0.01,3
../../val2017/000000292456.jpg,1789050428964,200,,48.48,yolo26m_fp16,true,15.40,19.31,0.01,7
../../val2017/000000292908.jpg,1789050428983,200,,44.24,yolo26m_fp16,true,14.18,14.73,0.01,2
../../val2017/000000292997.jpg,1789050428993,200,,43.87,yolo26n_int8,true,15.94,11.10,0.01,8
../../val2017/000000293071.jpg,1789050429004,200,,53.05,yolo26m_fp16,true,14.85,25.36,0.01,4
../../val2017/000000293245.jpg,1789050429005,200,,40.68,yolo26n_int8,true,14.24,7.30,0.01,1
../../val2017/000000293794.jpg,1789050429032,200,,39.48,yolo26n_int8,true,14.05,11.66,0.01,8
../../val2017/000000293300.jpg,1789050429038,200,,54.47,yolo26m_fp16,true,12.74,19.77,0.01,4
../../val2017/000000294831.jpg,1789050429048,200,,41.72,yolo26n_int8,true,13.10,10.69,0.01,5
../../val2017/000000294783.jpg,1789050429057,200,,51.47,yolo26m_fp16,true,12.99,19.72,0.01,5
../../val2017/000000296224.jpg,1789050429081,200,,42.96,yolo26n_int8,true,13.85,11.50,0.01,1
../../val2017/000000295420.jpg,1789050429087,200,,54.30,yolo26m_fp16,true,13.18,22.46,0.01,6
../../val2017/000000297353.jpg,1789050429089,200,,31.36,yolo26n_int8,true,7.04,11.85,0.01,2
../../val2017/000000296284.jpg,1789050429104,200,,56.34,yolo26m_fp16,true,15.79,29.02,0.01,9
../../val2017/000000299355.jpg,1789050429128,200,,40.57,yolo26n_int8,true,16.29,12.76,0.01,1
../../val2017/000000297681.jpg,1789050429134,200,,53.06,yolo26m_fp16,true,13.89,19.72,0.01,2
../../val2017/000000301718.jpg,1789050429150,200,,44.66,yolo26n_int8,true,13.24,12.48,0.01,9
../../val2017/000000301376.jpg,1789050429154,200,,65.61,yolo26m_fp16,true,15.65,36.85,0.01,20
../../val2017/000000303653.jpg,1789050429179,200,,44.85,yolo26n_int8,true,13.67,11.77,0.01,6
../../val2017/000000303305.jpg,1789050429186,200,,57.85,yolo26m_fp16,true,13.52,22.57,0.01,2
../../val2017/000000304396.jpg,1789050429193,200,,37.94,yolo26n_int8,true,13.81,9.61,0.01,2
../../val2017/000000304291.jpg,1789050429204,200,,53.99,yolo26m_fp16,true,13.62,19.06,0.01,1
../../val2017/000000305309.jpg,1789050429227,200,,40.36,yolo26n_int8,true,12.94,12.00,0.01,3
../../val2017/000000304560.jpg,1789050429232,200,,52.40,yolo26m_fp16,true,13.08,20.73,0.01,1
../../val2017/000000306582.jpg,1789050429253,200,,48.35,yolo26n_int8,true,15.59,9.94,0.00,0
../../val2017/000000305609.jpg,1789050429253,200,,60.25,yolo26m_fp16,true,20.04,23.14,0.01,9
../../val2017/000000307145.jpg,1789050429258,200,,25.77,yolo26n_int8,true,10.59,8.17,0.02,2
../../val2017/000000306733.jpg,1789050429272,200,,45.02,yolo26m_fp16,true,12.73,14.32,0.01,7
../../val2017/000000308328.jpg,1789050429296,200,,42.26,yolo26n_int8,true,12.89,11.17,0.01,6
../../val2017/000000307598.jpg,1789050429305,200,,51.71,yolo26m_fp16,true,12.07,22.40,0.01,1
../../val2017/000000309173.jpg,1789050429311,200,,38.31,yolo26n_int8,true,15.17,10.99,0.01,1
../../val2017/000000308476.jpg,1789050429322,200,,63.06,yolo26m_fp16,true,14.68,29.55,0.01,2
../../val2017/000000309678.jpg,1789050429340,200,,44.07,yolo26m_fp16,true,13.58,15.05,0.01,2
../../val2017/000000309938.jpg,1789050429343,200,,37.91,yolo26n_int8,true,14.82,6.73,0.01,1
../../val2017/000000311789.jpg,1789050429355,200,,32.74,yolo26n_int8,true,9.50,11.10,0.01,2
../../val2017/000000311518.jpg,1789050429366,200,,54.60,yolo26m_fp16,true,15.12,19.07,0.01,1
../../val2017/000000312406.jpg,1789050429385,200,,41.59,yolo26n_int8,true,13.71,12.20,0.01,3
../../val2017/000000312278.jpg,1789050429390,200,,49.52,yolo26m_fp16,true,12.63,20.23,0.01,3
../../val2017/000000313182.jpg,1789050429406,200,,40.60,yolo26n_int8,true,12.41,12.73,0.01,4
../../val2017/000000313130.jpg,1789050429408,200,,52.83,yolo26m_fp16,true,13.78,24.46,0.01,6
../../val2017/000000314182.jpg,1789050429422,200,,31.97,yolo26n_int8,true,13.69,5.64,0.01,8
../../val2017/000000313562.jpg,1789050429437,200,,51.96,yolo26m_fp16,true,14.92,14.70,0.01,4
../../val2017/000000316054.jpg,1789050429441,200,,32.65,yolo26n_int8,true,10.12,5.39,0.01,2
../../val2017/000000314914.jpg,1789050429455,200,,48.41,yolo26m_fp16,true,13.54,14.19,0.01,2
../../val2017/000000319607.jpg,1789050429471,200,,48.45,yolo26m_fp16,true,13.62,14.25,0.01,6
../../val2017/000000322429.jpg,1789050429490,200,,52.20,yolo26n_int8,true,13.99,12.74,0.01,7
../../val2017/000000322610.jpg,1789050429493,200,,51.27,yolo26m_fp16,true,15.34,19.75,0.01,24
../../val2017/000000322959.jpg,1789050429496,200,,40.48,yolo26n_int8,true,14.68,5.51,0.01,4
../../val2017/000000323263.jpg,1789050429518,200,,46.18,yolo26m_fp16,true,12.41,14.55,0.01,8
