path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000503841.jpg,1789050465679,200,,97.15,yolo26n_int8,true,14.41,19.69,0.01,2
../../val2017/000000493799.jpg,1789050465688,200,,211.74,yolo26m_fp16,true,15.47,68.48,0.01,6
../../val2017/000000503855.jpg,1789050465691,200,,97.31,yolo26n_int8,true,11.51,18.88,0.01,17
../../val2017/000000505565.jpg,1789050465702,200,,96.15,yolo26n_int8,true,13.69,14.19,0.01,2
../../val2017/000000495054.jpg,1789050465712,200,,211.78,yolo26m_fp16,true,15.04,70.40,0.01,5
../../val2017/000000506178.jpg,1789050465713,200,,96.28,yolo26n_int8,true,15.09,19.22,0.01,2
../../val2017/000000507797.jpg,1789050465729,200,,93.33,yolo26n_int8,true,8.66,12.21,0.01,13
../../val2017/000000499181.jpg,1789050465739,200,,208.82,yolo26m_fp16,true,18.05,65.27,0.01,12
../../val2017/000000507015.jpg,1789050465737,200,,110.47,yolo26n_int8,true,14.55,27.08,0.01,10
../../val2017/000000508586.jpg,1789050465748,200,,92.03,yolo26n_int8,true,15.74,14.35,0.01,5
../../val2017/000000509131.jpg,1789050465761,200,,95.89,yolo26n_int8,true,17.68,16.56,0.01,7
../../val2017/000000500663.jpg,1789050465766,200,,208.68,yolo26m_fp16,true,15.88,68.08,0.01,4
../../val2017/000000509699.jpg,1789050465769,200,,89.40,yolo26n_int8,true,10.52,19.77,0.01,2
../../val2017/000000510329.jpg,1789050465784,200,,95.47,yolo26n_int8,true,15.07,12.88,0.01,4
../../val2017/000000502737.jpg,1789050465793,200,,212.37,yolo26m_fp16,true,14.61,75.81,0.01,4
../../val2017/000000511999.jpg,1789050465794,200,,91.80,yolo26n_int8,true,14.93,13.71,0.01,6
../../val2017/000000513283.jpg,1789050465805,200,,91.80,yolo26n_int8,true,13.67,16.34,0.01,1
../../val2017/000000513484.jpg,1789050465817,200,,87.78,yolo26n_int8,true,15.64,13.76,0.01,1
../../val2017/000000505573.jpg,1789050465818,200,,204.55,yolo26m_fp16,true,20.58,74.06,0.01,1
../../val2017/000000513567.jpg,1789050465824,200,,83.62,yolo26n_int8,true,10.77,14.31,0.01,10
../../val2017/000000514586.jpg,1789050465838,200,,89.45,yolo26n_int8,true,12.77,16.29,0.01,4
../../val2017/000000508101.jpg,1789050465848,200,,211.24,yolo26m_fp16,true,14.46,81.13,0.01,4
../../val2017/000000514797.jpg,1789050465849,200,,87.93,yolo26n_int8,true,16.00,11.96,0.01,4
../../val2017/000000516871.jpg,1789050465865,200,,95.74,yolo26n_int8,true,15.66,14.08,0.01,1
../../val2017/000000508639.jpg,1789050465875,200,,212.38,yolo26m_fp16,true,14.54,77.81,0.01,1
../../val2017/000000517069.jpg,1789050465877,200,,93.56,yolo26n_int8,true,14.76,21.83,0.01,5
../../val2017/000000520264.jpg,1789050465889,200,,94.48,yolo26n_int8,true,9.38,18.06,0.01,6
../../val2017/000000520832.jpg,1789050465898,200,,91.83,yolo26n_int8,true,14.06,21.79,0.01,2
../../val2017/000000511398.jpg,1789050465903,200,,211.62,yolo26m_fp16,true,13.97,77.26,0.01,1
../../val2017/000000521956.jpg,1789050465909,200,,91.43,yolo26n_int8,true,16.62,15.95,0.01,2
../../val2017/000000522751.jpg,1789050465922,200,,97.77,yolo26n_int8,true,14.18,17.36,0.01,4
../../val2017/000000512929.jpg,1789050465932,200,,219.08,yolo26m_fp16,true,16.06,78.50,0.01,7
../../val2017/000000523782.jpg,1789050465932,200,,94.00,yolo26n_int8,true,14.56,18.89,0.01,2
../../val2017/000000523811.jpg,1789050465938,200,,89.82,yolo26n_int8,true,10.18,14.32,0.01,1
../../val2017/000000526728.jpg,1789050465951,200,,85.34,yolo26n_int8,true,14.76,14.05,0.01,7
../../val2017/000000513580.jpg,1789050465960,200,,219.84,yolo26m_fp16,true,16.44,76.03,0.01,3
../../val2017/000000516601.jpg,1789050465977,200,,211.24,yolo26m_fp16,true,13.63,74.54,0.01,13
../../val2017/000000527215.jpg,1789050465977,200,,99.47,yolo26n_int8,true,19.07,11.82,0.01,7
../../val2017/000000530052.jpg,1789050465990,200,,100.62,yolo26n_int8,true,14.62,25.28,0.01,0
../../val2017/000000530099.jpg,1789050466002,200,,104.42,yolo26n_int8,true,18.15,34.70,0.01,2
../../val2017/000000518770.jpg,1789050466003,200,,209.53,yolo26m_fp16,true,15.75,70.17,0.01,19
../../val2017/000000530470.jpg,1789050466013,200,,104.50,yolo26n_int8,true,11.20,41.71,0.01,3
../../val2017/000000522713.jpg,1789050466028,200,,209.50,yolo26m_fp16,true,21.54,57.66,0.01,8
../../val2017/000000531134.jpg,1789050466032,200,,109.70,yolo26n_int8,true,15.61,23.32,0.01,8
../../val2017/000000531135.jpg,1789050466040,200,,108.38,yolo26n_int8,true,17.16,19.50,0.01,9
../../val2017/000000532761.jpg,1789050466051,200,,112.33,yolo26n_int8,true,13.57,18.91,0.01,7
../../val2017/000000525083.jpg,1789050466055,200,,205.55,yolo26m_fp16,true,16.11,59.95,0.01,11
../../val2017/000000533536.jpg,1789050466058,200,,105.81,yolo26n_int8,true,13.07,18.66,0.01,2
../../val2017/000000536073.jpg,1789050466080,200,,102.47,yolo26n_int8,true,17.65,9.59,0.01,4
../../val2017/000000526751.jpg,1789050466080,200,,204.93,yolo26m_fp16,true,14.01,68.35,0.01,7
../../val2017/000000537812.jpg,1789050466094,200,,103.98,yolo26n_int8,true,14.88,22.94,0.01,1
../../val2017/000000530466.jpg,1789050466099,200,,195.70,yolo26m_fp16,true,14.47,64.35,0.01,1
../../val2017/000000540466.jpg,1789050466105,200,,102.30,yolo26n_int8,true,15.84,20.59,0.01,1
../../val2017/000000540502.jpg,1789050466116,200,,102.75,yolo26n_int8,true,15.58,27.16,0.01,5
../../val2017/000000531495.jpg,1789050466128,200,,195.10,yolo26m_fp16,true,13.05,67.64,0.01,2
../../val2017/000000541055.jpg,1789050466131,200,,98.93,yolo26n_int8,true,12.81,24.27,0.01,6
../../val2017/000000541123.jpg,1789050466142,200,,100.99,yolo26n_int8,true,13.85,14.77,0.01,7
../../val2017/000000533816.jpg,1789050466151,200,,190.85,yolo26m_fp16,true,18.11,61.47,0.01,30
../../val2017/000000541634.jpg,1789050466152,200,,100.69,yolo26n_int8,true,16.97,13.23,0.01,5
../../val2017/000000544811.jpg,1789050466159,200,,101.45,yolo26n_int8,true,14.22,14.50,0.01,2
../../val2017/000000535306.jpg,1789050466175,200,,197.36,yolo26m_fp16,true,20.77,57.35,0.01,2
../../val2017/000000545594.jpg,1789050466182,200,,101.86,yolo26n_int8,true,18.77,11.28,0.01,4
../../val2017/000000546659.jpg,1789050466195,200,,100.43,yolo26n_int8,true,15.65,17.64,0.01,1
../../val2017/000000540280.jpg,1789050466205,200,,202.66,yolo26m_fp16,true,17.76,72.84,0.01,2
../../val2017/000000546826.jpg,1789050466205,200,,99.62,yolo26n_int8,true,15.77,21.14,0.01,0
../../val2017/000000547144.jpg,1789050466218,200,,101.39,yolo26n_int8,true,12.93,30.89,0.01,7
../../val2017/000000548246.jpg,1789050466231,200,,98.85,yolo26n_int8,true,13.36,21.03,0.01,3
../../val2017/000000546325.jpg,1789050466232,200,,151.20,yolo26m_fp16,true,14.26,22.14,0.01,4
../../val2017/000000548524.jpg,1789050466244,200,,92.57,yolo26n_int8,true,8.80,13.10,0.01,2
../../val2017/000000548339.jpg,1789050466257,200,,115.46,yolo26n_int8,true,14.86,22.60,0.01,2
../../val2017/000000544605.jpg,1789050466258,200,,202.61,yolo26m_fp16,true,17.19,74.50,0.01,1
../../val2017/000000549930.jpg,1789050466272,200,,112.22,yolo26n_int8,true,14.44,20.70,0.01,4
../../val2017/000000550797.jpg,1789050466281,200,,98.69,yolo26n_int8,true,18.35,16.65,0.01,1
../../val2017/000000540932.jpg,1789050466281,200,,252.80,yolo26m_fp16,true,15.91,116.70,0.01,7
../../val2017/000000551304.jpg,1789050466299,200,,103.34,yolo26n_int8,true,15.74,21.17,0.01,1
../../val2017/000000546717.jpg,1789050466304,200,,204.75,yolo26m_fp16,true,22.81,62.38,0.01,6
../../val2017/000000554328.jpg,1789050466308,200,,102.91,yolo26n_int8,true,10.51,21.61,0.01,4
../../val2017/000000554735.jpg,1789050466321,200,,102.36,yolo26n_int8,true,13.78,18.68,0.01,2
../../val2017/000000555412.jpg,1789050466331,200,,99.43,yolo26n_int8,true,11.97,20.94,0.01,1
../../val2017/000000547502.jpg,1789050466333,200,,204.44,yolo26m_fp16,true,16.83,58.97,0.01,5
../../val2017/000000557501.jpg,1789050466347,200,,102.96,yolo26n_int8,true,13.81,18.94,0.01,2
../../val2017/000000549738.jpg,1789050466357,200,,205.12,yolo26m_fp16,true,14.81,73.25,0.01,11
../../val2017/000000558114.jpg,1789050466358,200,,100.57,yolo26n_int8,true,8.94,22.15,0.01,5
../../val2017/000000560178.jpg,1789050466372,200,,100.42,yolo26n_int8,true,16.51,22.97,0.01,2
../../val2017/000000550471.jpg,1789050466382,200,,206.48,yolo26m_fp16,true,13.63,74.60,0.01,2
../../val2017/000000560880.jpg,1789050466387,200,,104.50,yolo26n_int8,true,14.05,22.82,0.01,2
../../val2017/000000561958.jpg,1789050466395,200,,94.61,yolo26n_int8,true,13.26,17.38,0.01,10
../../val2017/000000562443.jpg,1789050466407,200,,98.22,yolo26n_int8,true,13.81,17.10,0.01,1
../../val2017/000000554266.jpg,1789050466414,200,,208.87,yolo26m_fp16,true,16.35,79.11,0.01,6
../../val2017/000000562561.jpg,1789050466417,200,,95.65,yolo26n_int8,true,16.38,12.52,0.01,1
../../val2017/000000563267.jpg,1789050466428,200,,93.94,yolo26n_int8,true,15.29,11.23,0.01,8
../../val2017/000000555009.jpg,1789050466438,200,,207.15,yolo26m_fp16,true,15.22,77.75,0.01,8
../../val2017/000000563604.jpg,1789050466440,200,,92.16,yolo26n_int8,true,18.45,11.30,0.01,11
../../val2017/000000564091.jpg,1789050466451,200,,93.65,yolo26n_int8,true,14.23,15.05,0.01,3
../../val2017/000000559547.jpg,1789050466462,200,,203.66,yolo26m_fp16,true,16.29,73.53,0.01,5
../../val2017/000000564133.jpg,1789050466463,200,,90.19,yolo26n_int8,true,16.00,13.24,0.01,4
../../val2017/000000568584.jpg,1789050466471,200,,76.40,yolo26n_int8,true,8.62,7.95,0.01,3
../../val2017/000000568147.jpg,1789050466487,200,,100.09,yolo26n_int8,true,15.83,27.43,0.01,3
../../val2017/000000560474.jpg,1789050466495,200,,213.26,yolo26m_fp16,true,14.75,76.26,0.01,14
../../val2017/000000568690.jpg,1789050466497,200,,86.07,yolo26n_int8,true,18.38,9.97,0.01,2
../../val2017/000000569273.jpg,1789050466510,200,,93.17,yolo26n_int8,true,15.09,12.61,0.01,6
../../val2017/000000570664.jpg,1789050466520,200,,92.25,yolo26n_int8,true,16.16,20.98,0.01,5
../../val2017/000000564127.jpg,1789050466523,200,,164.13,yolo26m_fp16,true,16.76,25.77,0.01,1
../../val2017/000000575081.jpg,1789050466536,200,,85.11,yolo26n_int8,true,15.82,11.91,0.01,3
../../val2017/000000562843.jpg,1789050466543,200,,211.22,yolo26m_fp16,true,17.12,72.68,0.01,3
../../val2017/000000573391.jpg,1789050466548,200,,108.01,yolo26n_int8,true,11.44,24.34,0.01,1
../../val2017/000000575372.jpg,1789050466560,200,,97.35,yolo26n_int8,true,11.86,18.09,0.01,3
../../val2017/000000562243.jpg,1789050466568,200,,263.43,yolo26m_fp16,true,25.79,108.37,0.01,2
../../val2017/000000576566.jpg,1789050466571,200,,99.72,yolo26n_int8,true,15.25,19.86,0.01,1
../../val2017/000000577584.jpg,1789050466582,200,,94.70,yolo26n_int8,true,13.98,20.12,0.01,2
../../val2017/000000577862.jpg,1789050466593,200,,94.25,yolo26n_int8,true,14.18,12.73,0.01,2
../../val2017/000000571804.jpg,1789050466596,200,,157.61,yolo26m_fp16,true,13.04,25.56,0.01,9
../../val2017/000000577864.jpg,1789050466606,200,,94.87,yolo26n_int8,true,9.35,20.79,0.01,3
../../val2017/000000577932.jpg,1789050466620,200,,98.62,yolo26n_int8,true,14.75,11.34,0.01,15
../../val2017/000000575243.jpg,1789050466622,200,,159.38,yolo26m_fp16,true,12.83,24.45,0.01,6
../../val2017/000000578093.jpg,1789050466630,200,,93.17,yolo26n_int8,true,19.46,11.03,0.01,1
../../val2017/000000565012.jpg,1789050466645,200,,262.73,yolo26m_fp16,true,15.41,116.00,0.01,5
../../val2017/000000578500.jpg,1789050466646,200,,97.64,yolo26n_int8,true,14.09,26.39,0.01,4
../../val2017/000000578967.jpg,1789050466657,200,,88.11,yolo26n_int8,true,10.36,11.76,0.01,1
../../val2017/000000578922.jpg,1789050466673,200,,112.03,yolo26n_int8,true,18.78,30.20,0.01,4
../../val2017/000000569059.jpg,1789050466673,200,,258.37,yolo26m_fp16,true,15.38,120.79,0.01,6
../../val2017/000000579900.jpg,1789050466679,200,,96.09,yolo26n_int8,true,17.22,16.71,0.01,2
../../val2017/000000581062.jpg,1789050466690,200,,96.76,yolo26n_int8,true,15.97,16.97,0.01,1
../../val2017/000000577735.jpg,1789050466701,200,,205.50,yolo26m_fp16,true,16.91,64.04,0.01,2
../../val2017/000000581317.jpg,1789050466706,200,,99.91,yolo26n_int8,true,10.78,22.90,0.01,2
../../val2017/000000581482.jpg,1789050466717,200,,97.03,yolo26n_int8,true,13.30,18.06,0.01,1
../../val2017/000000001818.jpg,1789050466725,200,,95.02,yolo26n_int8,true,14.62,17.42,0.01,3
../../val2017/000000577976.jpg,1789050466726,200,,203.07,yolo26m_fp16,true,14.39,70.56,0.01,6
../../val2017/000000002299.jpg,1789050466739,200,,92.15,yolo26n_int8,true,15.71,22.36,0.01,9
../../val2017/000000002587.jpg,1789050466749,200,,92.21,yolo26n_int8,true,14.44,18.99,0.01,1
../../val2017/000000578489.jpg,1789050466754,200,,210.33,yolo26m_fp16,true,14.16,77.79,0.01,12
../../val2017/000000004795.jpg,1789050466760,200,,87.17,yolo26n_int8,true,11.05,13.84,0.01,2
../../val2017/000000005193.jpg,1789050466773,200,,94.10,yolo26n_int8,true,14.75,20.58,0.01,8
../../val2017/000000579070.jpg,1789050466779,200,,207.00,yolo26m_fp16,true,13.78,76.62,0.01,38
../../val2017/000000005477.jpg,1789050466784,200,,93.28,yolo26n_int8,true,15.32,14.29,0.01,1
../../val2017/000000006471.jpg,1789050466795,200,,89.46,yolo26n_int8,true,15.26,18.97,0.01,9
../../val2017/000000006771.jpg,1789050466805,200,,87.88,yolo26n_int8,true,10.98,20.69,0.01,7
../../val2017/000000581206.jpg,1789050466809,200,,211.74,yolo26m_fp16,true,18.79,71.96,0.01,4
../../val2017/000000008629.jpg,1789050466819,200,,91.87,yolo26n_int8,true,13.63,11.28,0.01,9
../../val2017/000000008690.jpg,1789050466831,200,,90.26,yolo26n_int8,true,14.02,13.55,0.01,4
../../val2017/000000581615.jpg,1789050466841,200,,219.46,yolo26m_fp16,true,17.66,77.49,0.01,1
../../val2017/000000008844.jpg,1789050466842,200,,92.50,yolo26n_int8,true,17.77,15.53,0.01,3
../../val2017/000000009914.jpg,1789050466855,200,,94.28,yolo26n_int8,true,14.13,18.18,0.02,3
../../val2017/000000002157.jpg,1789050466862,200,,216.45,yolo26m_fp16,true,13.72,80.82,0.01,19
../../val2017/000000010092.jpg,1789050466865,200,,92.32,yolo26n_int8,true,16.02,18.03,0.01,5
../../val2017/000000010764.jpg,1789050466879,200,,94.00,yolo26n_int8,true,14.80,15.73,0.01,2
../../val2017/000000003501.jpg,1789050466888,200,,213.77,yolo26m_fp16,true,21.00,72.44,0.01,4
../../val2017/000000010977.jpg,1789050466888,200,,92.53,yolo26n_int8,true,14.41,24.01,0.00,2
../../val2017/000000010995.jpg,1789050466900,200,,94.83,yolo26n_int8,true,14.40,20.29,0.01,1
../../val2017/000000011615.jpg,1789050466911,200,,92.14,yolo26n_int8,true,9.36,24.81,0.01,0
../../val2017/000000005992.jpg,1789050466918,200,,216.97,yolo26m_fp16,true,14.00,74.88,0.01,5
../../val2017/000000012280.jpg,1789050466923,200,,91.43,yolo26n_int8,true,15.18,11.84,0.01,2
../../val2017/000000013201.jpg,1789050466934,200,,92.44,yolo26n_int8,true,15.29,16.01,0.01,2
../../val2017/000000007991.jpg,1789050466941,200,,214.23,yolo26m_fp16,true,13.43,74.56,0.01,5
../../val2017/000000013546.jpg,1789050466946,200,,83.87,yolo26n_int8,true,14.65,15.53,0.01,4
../../val2017/000000013597.jpg,1789050466957,200,,90.84,yolo26n_int8,true,13.57,16.99,0.01,1
../../val2017/000000014226.jpg,1789050466968,200,,89.57,yolo26n_int8,true,10.66,20.87,0.01,3
../../val2017/000000009891.jpg,1789050466970,200,,216.69,yolo26m_fp16,true,15.49,76.14,0.02,13
../../val2017/000000014888.jpg,1789050466981,200,,92.82,yolo26n_int8,true,14.07,13.42,0.01,0
../../val2017/000000015597.jpg,1789050466993,200,,92.75,yolo26n_int8,true,16.03,13.76,0.01,2
../../val2017/000000013004.jpg,1789050466994,200,,152.47,yolo26m_fp16,true,14.30,25.58,0.01,1
../../val2017/000000015746.jpg,1789050467006,200,,94.32,yolo26n_int8,true,15.94,14.28,0.01,1
../../val2017/000000016958.jpg,1789050467015,200,,91.85,yolo26n_int8,true,12.63,16.69,0.01,5
../../val2017/000000011511.jpg,1789050467023,200,,213.62,yolo26m_fp16,true,15.01,72.82,0.01,10
../../val2017/000000017182.jpg,1789050467025,200,,90.60,yolo26n_int8,true,13.19,20.76,0.01,2
../../val2017/000000017905.jpg,1789050467041,200,,95.39,yolo26n_int8,true,15.46,13.17,0.01,2
../../val2017/000000010583.jpg,1789050467046,200,,266.37,yolo26m_fp16,true,15.39,125.19,0.01,4
../../val2017/000000017959.jpg,1789050467052,200,,95.48,yolo26n_int8,true,15.16,19.25,0.01,4
../../val2017/000000020059.jpg,1789050467064,200,,93.13,yolo26n_int8,true,16.25,12.76,0.01,3
../../val2017/000000020333.jpg,1789050467074,200,,93.43,yolo26n_int8,true,14.59,21.18,0.01,2
../../val2017/000000013291.jpg,1789050467076,200,,219.59,yolo26m_fp16,true,14.59,76.85,0.01,8
../../val2017/000000020571.jpg,1789050467085,200,,91.11,yolo26n_int8,true,10.99,15.40,0.01,4
../../val2017/000000015079.jpg,1789050467100,200,,211.56,yolo26m_fp16,true,14.21,79.89,0.01,3
../../val2017/000000022705.jpg,1789050467101,200,,94.81,yolo26n_int8,true,16.29,17.26,0.01,5
../../val2017/000000025096.jpg,1789050467119,200,,93.11,yolo26n_int8,true,14.13,16.27,0.01,2
../../val2017/000000015956.jpg,1789050467126,200,,206.93,yolo26m_fp16,true,16.70,67.95,0.01,3
../../val2017/000000023230.jpg,1789050467129,200,,114.05,yolo26n_int8,true,14.51,20.18,0.01,2
../../val2017/000000025139.jpg,1789050467139,200,,97.65,yolo26n_int8,true,13.50,29.41,0.01,1
../../val2017/000000025593.jpg,1789050467153,200,,99.02,yolo26n_int8,true,15.31,12.00,0.01,1
../../val2017/000000017714.jpg,1789050467156,200,,214.92,yolo26m_fp16,true,14.86,76.42,0.01,8
../../val2017/000000027696.jpg,1789050467164,200,,99.33,yolo26n_int8,true,12.64,19.75,0.01,4
../../val2017/000000027982.jpg,1789050467178,200,,103.06,yolo26n_int8,true,13.33,23.35,0.01,2
../../val2017/000000019432.jpg,1789050467182,200,,213.36,yolo26m_fp16,true,17.00,66.80,0.01,17
../../val2017/000000030828.jpg,1789050467189,200,,103.79,yolo26n_int8,true,9.75,23.76,0.01,4
../../val2017/000000031322.jpg,1789050467202,200,,101.05,yolo26n_int8,true,14.21,13.00,0.01,7
../../val2017/000000022192.jpg,1789050467203,200,,209.24,yolo26m_fp16,true,13.43,74.63,0.01,2
../../val2017/000000031620.jpg,1789050467212,200,,93.54,yolo26n_int8,true,15.03,19.77,0.01,4
../../val2017/000000032081.jpg,1789050467223,200,,93.96,yolo26n_int8,true,13.71,16.72,0.01,2
../../val2017/000000032285.jpg,1789050467232,200,,92.28,yolo26n_int8,true,9.84,25.22,0.01,1
../../val2017/000000023781.jpg,1789050467235,200,,211.39,yolo26m_fp16,true,15.21,70.47,0.01,8
../../val2017/000000032817.jpg,1789050467244,200,,87.43,yolo26n_int8,true,13.48,12.41,0.01,6
../../val2017/000000025181.jpg,1789050467257,200,,211.02,yolo26m_fp16,true,16.49,71.89,0.01,4
../../val2017/000000032861.jpg,1789050467265,200,,101.22,yolo26n_int8,true,17.09,14.39,0.01,2
../../val2017/000000033005.jpg,1789050467274,200,,95.97,yolo26n_int8,true,15.44,19.07,0.01,2
../../val2017/000000029640.jpg,1789050467279,200,,203.35,yolo26m_fp16,true,14.47,65.68,0.01,31
../../val2017/000000033854.jpg,1789050467284,200,,94.39,yolo26n_int8,true,16.94,16.34,0.01,14
../../val2017/000000035279.jpg,1789050467297,200,,93.75,yolo26n_int8,true,9.49,25.05,0.01,5
../../val2017/000000035682.jpg,1789050467308,200,,95.04,yolo26n_int8,true,15.99,11.29,0.01,9
../../val2017/000000031050.jpg,1789050467307,200,,207.19,yolo26m_fp16,true,13.05,73.19,0.01,4
../../val2017/000000035770.jpg,1789050467321,200,,97.21,yolo26n_int8,true,15.00,17.57,0.01,0
../../val2017/000000037740.jpg,1789050467333,200,,100.38,yolo26n_int8,true,15.10,20.03,0.01,7
../../val2017/000000031817.jpg,1789050467338,200,,212.39,yolo26m_fp16,true,15.86,71.29,0.01,7
../../val2017/000000039477.jpg,1789050467344,200,,100.21,yolo26n_int8,true,8.92,18.55,0.01,6
../../val2017/000000041888.jpg,1789050467358,200,,92.37,yolo26n_int8,true,15.42,12.81,0.01,3
../../val2017/000000032811.jpg,1789050467363,200,,209.48,yolo26m_fp16,true,15.60,77.16,0.01,1
../../val2017/000000042296.jpg,1789050467366,200,,92.35,yolo26n_int8,true,15.19,14.46,0.01,5
../../val2017/000000044652.jpg,1789050467380,200,,82.38,yolo26n_int8,true,8.88,20.00,0.01,1
../../val2017/000000033104.jpg,1789050467387,200,,201.38,yolo26m_fp16,true,15.32,75.97,0.01,5
../../val2017/000000042888.jpg,1789050467395,200,,110.24,yolo26n_int8,true,14.48,29.74,0.01,0
../../val2017/000000045070.jpg,1789050467406,200,,97.50,yolo26n_int8,true,15.68,13.04,0.01,1
../../val2017/000000034071.jpg,1789050467412,200,,209.34,yolo26m_fp16,true,13.75,77.78,0.01,3
../../val2017/000000046497.jpg,1789050467421,200,,99.67,yolo26n_int8,true,16.86,27.95,0.01,3
../../val2017/000000047585.jpg,1789050467431,200,,97.96,yolo26n_int8,true,9.85,27.26,0.01,7
../../val2017/000000038678.jpg,1789050467434,200,,198.69,yolo26m_fp16,true,13.06,66.69,0.01,9
../../val2017/000000050638.jpg,1789050467443,200,,98.65,yolo26n_int8,true,13.78,19.57,0.01,1
../../val2017/000000050828.jpg,1789050467456,200,,98.51,yolo26n_int8,true,14.45,21.52,0.01,3
../../val2017/000000039551.jpg,1789050467462,200,,205.07,yolo26m_fp16,true,15.72,68.77,0.12,3
../../val2017/000000051961.jpg,1789050467468,200,,100.86,yolo26n_int8,true,14.12,16.43,0.01,1
../../val2017/000000052462.jpg,1789050467479,200,,98.81,yolo26n_int8,true,14.94,16.26,0.01,2
../../val2017/000000042563.jpg,1789050467489,200,,209.40,yolo26m_fp16,true,14.46,67.34,0.01,1
../../val2017/000000054605.jpg,1789050467489,200,,94.32,yolo26n_int8,true,8.92,21.74,0.01,9
