path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000481413.jpg,1789050442471,200,,42.39,yolo26n_int8,true,13.90,13.22,0.01,2
../../val2017/000000476514.jpg,1789050442471,200,,122.81,yolo26m_fp16,true,13.33,65.29,0.01,4
../../val2017/000000477288.jpg,1789050442484,200,,112.15,yolo26m_fp16,true,12.43,53.43,0.01,18
../../val2017/000000482719.jpg,1789050442497,200,,47.30,yolo26n_int8,true,15.86,10.97,0.01,1
../../val2017/000000483999.jpg,1789050442510,200,,50.54,yolo26n_int8,true,17.51,14.47,0.01,20
../../val2017/000000479953.jpg,1789050442511,200,,106.68,yolo26m_fp16,true,15.77,51.87,0.01,2
../../val2017/000000484351.jpg,1789050442517,200,,45.82,yolo26n_int8,true,13.85,13.29,0.01,17
../../val2017/000000484404.jpg,1789050442529,200,,44.58,yolo26n_int8,true,9.40,17.86,0.01,4
../../val2017/000000480212.jpg,1789050442539,200,,113.45,yolo26m_fp16,true,17.21,58.97,0.02,4
../../val2017/000000485027.jpg,1789050442551,200,,39.86,yolo26n_int8,true,13.48,11.54,0.01,3
../../val2017/000000482477.jpg,1789050442562,200,,121.32,yolo26m_fp16,true,14.22,59.28,0.01,1
../../val2017/000000485480.jpg,1789050442562,200,,44.25,yolo26n_int8,true,13.64,19.41,0.01,5
../../val2017/000000485802.jpg,1789050442572,200,,42.60,yolo26n_int8,true,8.79,23.58,0.01,1
../../val2017/000000486112.jpg,1789050442587,200,,48.07,yolo26n_int8,true,17.99,10.50,0.01,2
../../val2017/000000484296.jpg,1789050442589,200,,117.61,yolo26m_fp16,true,14.51,66.65,0.01,2
../../val2017/000000489764.jpg,1789050442606,200,,34.29,yolo26n_int8,true,10.69,11.49,0.01,2
../../val2017/000000484893.jpg,1789050442610,200,,112.45,yolo26m_fp16,true,12.12,67.71,0.01,7
../../val2017/000000485130.jpg,1789050442630,200,,118.72,yolo26m_fp16,true,14.15,62.43,0.01,1
../../val2017/000000488736.jpg,1789050442631,200,,69.40,yolo26n_int8,true,16.53,19.15,0.01,3
../../val2017/000000489924.jpg,1789050442641,200,,51.38,yolo26n_int8,true,18.75,14.09,0.01,4
../../val2017/000000490125.jpg,1789050442652,200,,45.24,yolo26n_int8,true,12.30,18.19,0.01,15
../../val2017/000000488592.jpg,1789050442656,200,,104.59,yolo26m_fp16,true,15.74,57.30,0.01,9
../../val2017/000000490936.jpg,1789050442664,200,,53.26,yolo26n_int8,true,15.43,15.75,0.01,9
../../val2017/000000491464.jpg,1789050442677,200,,45.65,yolo26n_int8,true,15.32,11.33,0.01,1
../../val2017/000000489611.jpg,1789050442685,200,,123.04,yolo26m_fp16,true,13.36,59.21,0.01,4
../../val2017/000000492284.jpg,1789050442697,200,,44.66,yolo26n_int8,true,14.75,11.78,0.01,3
../../val2017/000000489842.jpg,1789050442699,200,,111.66,yolo26m_fp16,true,14.95,57.30,0.01,26
../../val2017/000000493799.jpg,1789050442707,200,,42.24,yolo26n_int8,true,13.00,8.71,0.01,4
../../val2017/000000491213.jpg,1789050442722,200,,91.35,yolo26m_fp16,true,14.85,55.50,0.01,7
../../val2017/000000493864.jpg,1789050442729,200,,50.69,yolo26n_int8,true,17.57,10.68,0.01,3
../../val2017/000000494913.jpg,1789050442736,200,,50.70,yolo26n_int8,true,18.00,19.17,0.01,3
../../val2017/000000491867.jpg,1789050442750,200,,108.43,yolo26m_fp16,true,17.24,54.99,0.01,7
../../val2017/000000495448.jpg,1789050442752,200,,52.30,yolo26n_int8,true,16.56,11.19,0.01,0
../../val2017/000000499181.jpg,1789050442767,200,,44.09,yolo26n_int8,true,9.14,11.92,0.01,7
../../val2017/000000492968.jpg,1789050442768,200,,111.64,yolo26m_fp16,true,16.50,53.85,0.01,2
../../val2017/000000500464.jpg,1789050442780,200,,43.69,yolo26n_int8,true,14.61,11.98,0.01,1
../../val2017/000000495054.jpg,1789050442789,200,,91.63,yolo26m_fp16,true,12.41,59.50,0.01,5
../../val2017/000000502168.jpg,1789050442794,200,,41.18,yolo26n_int8,true,14.28,7.79,0.01,9
../../val2017/000000502737.jpg,1789050442805,200,,37.43,yolo26n_int8,true,12.56,11.40,0.01,2
../../val2017/000000496571.jpg,1789050442814,200,,106.59,yolo26m_fp16,true,14.59,59.78,0.01,14
../../val2017/000000503841.jpg,1789050442826,200,,45.10,yolo26n_int8,true,15.90,10.98,0.01,2
../../val2017/000000505573.jpg,1789050442836,200,,29.90,yolo26n_int8,true,9.18,10.83,0.01,1
../../val2017/000000499768.jpg,1789050442840,200,,110.77,yolo26m_fp16,true,15.24,60.54,0.01,2
../../val2017/000000503855.jpg,1789050442848,200,,53.86,yolo26n_int8,true,14.51,16.20,0.01,17
../../val2017/000000500663.jpg,1789050442858,200,,108.53,yolo26m_fp16,true,18.14,58.96,0.01,4
../../val2017/000000507015.jpg,1789050442867,200,,41.57,yolo26n_int8,true,15.78,12.16,0.01,10
../../val2017/000000507797.jpg,1789050442878,200,,42.43,yolo26n_int8,true,10.20,12.92,0.01,13
../../val2017/000000502732.jpg,1789050442886,200,,118.80,yolo26m_fp16,true,19.10,60.04,0.01,1
../../val2017/000000508101.jpg,1789050442891,200,,51.16,yolo26n_int8,true,18.61,15.78,0.01,2
../../val2017/000000508639.jpg,1789050442904,200,,45.50,yolo26n_int8,true,16.71,10.85,0.01,0
../../val2017/000000505565.jpg,1789050442910,200,,115.26,yolo26m_fp16,true,14.95,57.74,0.01,3
../../val2017/000000509699.jpg,1789050442926,200,,46.97,yolo26n_int8,true,16.74,12.96,0.01,2
../../val2017/000000506178.jpg,1789050442929,200,,115.14,yolo26m_fp16,true,15.98,61.45,0.01,3
../../val2017/000000511398.jpg,1789050442944,200,,52.61,yolo26n_int8,true,14.20,12.53,0.01,1
../../val2017/000000511999.jpg,1789050442951,200,,46.91,yolo26n_int8,true,16.58,12.02,0.01,6
../../val2017/000000508586.jpg,1789050442956,200,,107.73,yolo26m_fp16,true,13.91,69.33,0.01,8
../../val2017/000000512929.jpg,1789050442964,200,,53.70,yolo26n_int8,true,18.91,14.96,0.01,3
../../val2017/000000513484.jpg,1789050442978,200,,47.39,yolo26n_int8,true,13.92,12.18,0.01,1
../../val2017/000000509131.jpg,1789050442981,200,,112.91,yolo26m_fp16,true,15.26,65.82,0.01,7
../../val2017/000000513580.jpg,1789050442989,200,,37.36,yolo26n_int8,true,12.66,10.50,0.01,3
../../val2017/000000514797.jpg,1789050443005,200,,40.14,yolo26n_int8,true,14.19,11.59,0.01,4
../../val2017/000000510329.jpg,1789050443005,200,,119.33,yolo26m_fp16,true,15.24,61.34,0.01,5
../../val2017/000000516601.jpg,1789050443020,200,,40.98,yolo26n_int8,true,14.40,12.60,0.01,7
../../val2017/000000516871.jpg,1789050443031,200,,50.23,yolo26n_int8,true,10.00,22.79,0.01,1
../../val2017/000000513283.jpg,1789050443031,200,,105.06,yolo26m_fp16,true,12.75,75.62,0.01,4
../../val2017/000000513567.jpg,1789050443051,200,,106.85,yolo26m_fp16,true,14.16,62.53,0.01,16
../../val2017/000000520264.jpg,1789050443052,200,,46.13,yolo26n_int8,true,14.98,9.26,0.01,6
../../val2017/000000520832.jpg,1789050443064,200,,43.60,yolo26n_int8,true,13.94,15.65,0.01,2
../../val2017/000000522713.jpg,1789050443074,200,,42.88,yolo26n_int8,true,11.42,18.12,0.01,3
../../val2017/000000514586.jpg,1789050443075,200,,118.19,yolo26m_fp16,true,15.44,65.92,0.01,6
../../val2017/000000523782.jpg,1789050443089,200,,36.24,yolo26n_int8,true,12.05,11.48,0.01,2
../../val2017/000000517069.jpg,1789050443097,200,,106.69,yolo26m_fp16,true,14.85,63.51,0.01,9
../../val2017/000000523811.jpg,1789050443103,200,,38.67,yolo26n_int8,true,14.76,6.87,0.01,1
../../val2017/000000522751.jpg,1789050443120,200,,68.36,yolo26m_fp16,true,13.02,19.33,0.01,6
../../val2017/000000525083.jpg,1789050443121,200,,44.09,yolo26n_int8,true,15.49,9.86,0.01,4
../../val2017/000000526751.jpg,1789050443130,200,,41.01,yolo26n_int8,true,8.97,18.42,0.01,2
../../val2017/000000521956.jpg,1789050443142,200,,110.67,yolo26m_fp16,true,14.48,67.16,0.01,3
../../val2017/000000530052.jpg,1789050443151,200,,47.63,yolo26n_int8,true,14.00,9.75,0.01,0
../../val2017/000000518770.jpg,1789050443161,200,,154.47,yolo26m_fp16,true,15.57,96.97,0.01,19
../../val2017/000000530466.jpg,1789050443173,200,,51.58,yolo26n_int8,true,19.21,13.16,0.01,1
../../val2017/000000530470.jpg,1789050443184,200,,52.37,yolo26n_int8,true,18.98,24.04,0.01,3
../../val2017/000000526728.jpg,1789050443186,200,,110.75,yolo26m_fp16,true,12.91,57.62,0.01,12
../../val2017/000000531134.jpg,1789050443200,200,,57.84,yolo26n_int8,true,14.49,26.15,0.01,8
../../val2017/000000527215.jpg,1789050443205,200,,107.05,yolo26m_fp16,true,15.84,49.64,0.01,7
../../val2017/000000531495.jpg,1789050443212,200,,50.46,yolo26n_int8,true,15.15,14.88,0.01,0
../../val2017/000000530099.jpg,1789050443226,200,,106.12,yolo26m_fp16,true,18.40,55.17,0.01,2
../../val2017/000000533536.jpg,1789050443228,200,,42.29,yolo26n_int8,true,16.88,8.58,0.00,2
../../val2017/000000535306.jpg,1789050443243,200,,41.86,yolo26n_int8,true,14.30,11.66,0.01,2
../../val2017/000000531135.jpg,1789050443248,200,,96.98,yolo26m_fp16,true,16.15,54.92,0.01,12
../../val2017/000000537812.jpg,1789050443256,200,,43.61,yolo26n_int8,true,15.74,10.97,0.01,1
../../val2017/000000532761.jpg,1789050443269,200,,95.76,yolo26m_fp16,true,14.60,52.92,0.01,8
../../val2017/000000540466.jpg,1789050443274,200,,44.66,yolo26n_int8,true,17.30,8.67,0.01,1
../../val2017/000000533816.jpg,1789050443285,200,,97.73,yolo26m_fp16,true,15.97,46.04,0.01,30
../../val2017/000000540502.jpg,1789050443297,200,,51.87,yolo26n_int8,true,15.58,10.91,0.01,5
../../val2017/000000540932.jpg,1789050443308,200,,59.44,yolo26n_int8,true,16.71,21.49,0.01,7
../../val2017/000000536073.jpg,1789050443314,200,,108.85,yolo26m_fp16,true,18.15,51.03,0.01,4
../../val2017/000000541123.jpg,1789050443318,200,,48.49,yolo26n_int8,true,12.96,14.68,0.01,7
../../val2017/000000544605.jpg,1789050443331,200,,45.76,yolo26n_int8,true,14.39,18.59,0.01,0
../../val2017/000000540280.jpg,1789050443339,200,,112.36,yolo26m_fp16,true,16.24,58.53,0.01,2
../../val2017/000000545594.jpg,1789050443352,200,,43.28,yolo26n_int8,true,10.80,11.12,0.01,4
../../val2017/000000541055.jpg,1789050443358,200,,101.97,yolo26m_fp16,true,13.68,62.01,0.01,8
../../val2017/000000546659.jpg,1789050443366,200,,47.81,yolo26n_int8,true,15.36,13.80,0.01,1
../../val2017/000000546717.jpg,1789050443377,200,,45.91,yolo26n_int8,true,13.96,15.51,0.01,4
../../val2017/000000541634.jpg,1789050443385,200,,110.93,yolo26m_fp16,true,14.05,67.49,0.01,5
../../val2017/000000546826.jpg,1789050443389,200,,49.21,yolo26n_int8,true,19.56,16.41,0.01,0
../../val2017/000000547502.jpg,1789050443403,200,,44.86,yolo26n_int8,true,10.57,12.33,0.01,9
../../val2017/000000544811.jpg,1789050443410,200,,112.51,yolo26m_fp16,true,12.56,64.96,0.01,2
../../val2017/000000546325.jpg,1789050443424,200,,109.29,yolo26m_fp16,true,16.82,53.42,0.01,4
../../val2017/000000548339.jpg,1789050443429,200,,50.45,yolo26n_int8,true,16.19,10.32,0.01,2
../../val2017/000000549738.jpg,1789050443441,200,,51.59,yolo26n_int8,true,16.31,23.35,0.01,5
../../val2017/000000547144.jpg,1789050443447,200,,94.65,yolo26m_fp16,true,15.08,57.19,0.01,10
../../val2017/000000549930.jpg,1789050443451,200,,46.88,yolo26n_int8,true,11.74,17.98,0.01,4
../../val2017/000000550471.jpg,1789050443463,200,,52.49,yolo26n_int8,true,12.75,18.46,0.01,1
../../val2017/000000548246.jpg,1789050443473,200,,107.08,yolo26m_fp16,true,13.07,63.83,0.01,16
../../val2017/000000551304.jpg,1789050443477,200,,48.35,yolo26n_int8,true,15.82,14.99,0.01,1
../../val2017/000000554328.jpg,1789050443491,200,,43.23,yolo26n_int8,true,15.30,11.42,0.01,4
../../val2017/000000548524.jpg,1789050443495,200,,109.94,yolo26m_fp16,true,14.57,59.87,0.01,2
../../val2017/000000555009.jpg,1789050443501,200,,38.00,yolo26n_int8,true,12.95,16.15,0.01,6
../../val2017/000000550797.jpg,1789050443519,200,,94.26,yolo26m_fp16,true,12.47,59.53,0.01,1
../../val2017/000000557501.jpg,1789050443529,200,,51.09,yolo26n_int8,true,16.56,9.25,0.01,2
../../val2017/000000554266.jpg,1789050443536,200,,94.70,yolo26m_fp16,true,13.84,65.10,0.01,6
../../val2017/000000558114.jpg,1789050443546,200,,55.14,yolo26n_int8,true,18.17,11.02,0.01,5
../../val2017/000000559547.jpg,1789050443552,200,,56.58,yolo26n_int8,true,16.50,20.95,0.01,5
../../val2017/000000560474.jpg,1789050443562,200,,42.86,yolo26n_int8,true,9.28,8.67,0.01,6
../../val2017/000000554735.jpg,1789050443566,200,,113.75,yolo26m_fp16,true,15.37,55.57,0.01,2
../../val2017/000000555412.jpg,1789050443579,200,,104.66,yolo26m_fp16,true,21.80,39.98,0.01,1
../../val2017/000000561958.jpg,1789050443606,200,,69.00,yolo26n_int8,true,28.61,11.40,0.01,10
../../val2017/000000560178.jpg,1789050443606,200,,104.78,yolo26m_fp16,true,13.96,47.41,0.01,2
../../val2017/000000562443.jpg,1789050443618,200,,65.12,yolo26n_int8,true,15.12,13.05,0.01,1
../../val2017/000000562843.jpg,1789050443629,200,,62.47,yolo26n_int8,true,26.60,22.08,0.01,3
../../val2017/000000560880.jpg,1789050443632,200,,102.80,yolo26m_fp16,true,24.49,40.43,0.01,3
../../val2017/000000564091.jpg,1789050443645,200,,38.22,yolo26n_int8,true,14.67,10.67,0.01,3
../../val2017/000000562243.jpg,1789050443653,200,,106.06,yolo26m_fp16,true,17.82,54.48,0.01,2
../../val2017/000000564127.jpg,1789050443658,200,,39.81,yolo26n_int8,true,15.82,10.92,0.01,1
../../val2017/000000562561.jpg,1789050443669,200,,106.90,yolo26m_fp16,true,18.24,54.92,0.01,2
../../val2017/000000565012.jpg,1789050443685,200,,53.02,yolo26n_int8,true,21.09,10.99,0.01,2
../../val2017/000000568147.jpg,1789050443695,200,,49.92,yolo26n_int8,true,18.53,16.13,0.00,3
../../val2017/000000563267.jpg,1789050443696,200,,112.78,yolo26m_fp16,true,18.27,53.36,0.01,10
../../val2017/000000568584.jpg,1789050443702,200,,49.27,yolo26n_int8,true,14.40,13.92,0.01,3
../../val2017/000000569059.jpg,1789050443714,200,,44.50,yolo26n_int8,true,14.98,13.18,0.01,5
../../val2017/000000563604.jpg,1789050443721,200,,115.25,yolo26m_fp16,true,14.24,59.43,0.01,11
../../val2017/000000564133.jpg,1789050443740,200,,111.12,yolo26m_fp16,true,15.19,50.21,0.01,5
../../val2017/000000570664.jpg,1789050443743,200,,47.87,yolo26n_int8,true,21.42,9.39,0.01,5
../../val2017/000000573391.jpg,1789050443750,200,,46.74,yolo26n_int8,true,8.65,10.25,0.01,1
../../val2017/000000575081.jpg,1789050443760,200,,45.89,yolo26n_int8,true,14.18,16.92,0.01,3
../../val2017/000000568690.jpg,1789050443773,200,,113.77,yolo26m_fp16,true,13.72,68.86,0.01,2
../../val2017/000000575243.jpg,1789050443773,200,,51.30,yolo26n_int8,true,15.01,19.17,0.01,6
../../val2017/000000576566.jpg,1789050443783,200,,40.28,yolo26n_int8,true,12.71,13.84,0.01,1
../../val2017/000000575372.jpg,1789050443792,200,,51.80,yolo26m_fp16,true,13.22,19.75,0.01,4
../../val2017/000000577735.jpg,1789050443804,200,,43.00,yolo26n_int8,true,14.82,12.41,0.01,2
../../val2017/000000571804.jpg,1789050443819,200,,122.20,yolo26m_fp16,true,13.89,66.29,0.01,9
../../val2017/000000577862.jpg,1789050443820,200,,46.90,yolo26n_int8,true,14.07,10.46,0.01,2
../../val2017/000000577976.jpg,1789050443829,200,,36.42,yolo26n_int8,true,8.79,13.83,0.01,4
../../val2017/000000569273.jpg,1789050443843,200,,157.43,yolo26m_fp16,true,16.48,110.12,0.01,6
../../val2017/000000577932.jpg,1789050443843,200,,59.54,yolo26n_int8,true,13.46,21.16,0.01,15
../../val2017/000000578489.jpg,1789050443861,200,,41.92,yolo26n_int8,true,16.08,11.13,0.01,7
../../val2017/000000577584.jpg,1789050443861,200,,111.16,yolo26m_fp16,true,12.75,64.56,0.01,3
../../val2017/000000578922.jpg,1789050443874,200,,44.24,yolo26n_int8,true,8.77,19.93,0.01,4
../../val2017/000000577864.jpg,1789050443886,200,,112.68,yolo26m_fp16,true,16.06,58.02,0.01,5
../../val2017/000000578967.jpg,1789050443889,200,,43.50,yolo26n_int8,true,14.34,11.18,0.01,1
../../val2017/000000581062.jpg,1789050443903,200,,39.31,yolo26n_int8,true,16.50,11.60,0.01,1
../../val2017/000000578093.jpg,1789050443907,200,,102.91,yolo26m_fp16,true,21.22,49.43,0.01,7
../../val2017/000000581206.jpg,1789050443914,200,,40.11,yolo26n_int8,true,9.80,10.63,0.01,2
../../val2017/000000581317.jpg,1789050443928,200,,41.71,yolo26n_int8,true,14.09,13.50,0.01,2
../../val2017/000000578500.jpg,1789050443934,200,,114.10,yolo26m_fp16,true,15.34,60.90,0.01,13
../../val2017/000000581615.jpg,1789050443947,200,,44.15,yolo26n_int8,true,13.90,12.78,0.01,1
../../val2017/000000579070.jpg,1789050443954,200,,110.04,yolo26m_fp16,true,12.23,63.16,0.01,38
../../val2017/000000002157.jpg,1789050443959,200,,44.87,yolo26n_int8,true,10.56,20.17,0.01,7
../../val2017/000000002299.jpg,1789050443969,200,,41.03,yolo26n_int8,true,14.61,13.25,0.01,9
../../val2017/000000002587.jpg,1789050443982,200,,47.14,yolo26n_int8,true,18.59,15.50,0.01,1
../../val2017/000000579900.jpg,1789050443982,200,,120.33,yolo26m_fp16,true,16.22,64.01,0.01,11
../../val2017/000000581482.jpg,1789050443998,200,,109.25,yolo26m_fp16,true,13.31,58.22,0.01,2
../../val2017/000000004795.jpg,1789050444011,200,,55.22,yolo26n_int8,true,22.21,11.80,0.01,2
../../val2017/000000005477.jpg,1789050444023,200,,53.76,yolo26n_int8,true,12.78,18.64,0.01,1
../../val2017/000000001818.jpg,1789050444025,200,,117.31,yolo26m_fp16,true,17.67,53.53,0.01,2
../../val2017/000000006471.jpg,1789050444035,200,,52.90,yolo26n_int8,true,18.08,22.21,0.01,9
../../val2017/000000003501.jpg,1789050444040,200,,92.69,yolo26m_fp16,true,15.69,54.67,0.01,4
../../val2017/000000007991.jpg,1789050444057,200,,46.14,yolo26n_int8,true,13.41,12.14,0.01,1
../../val2017/000000008690.jpg,1789050444070,200,,44.87,yolo26n_int8,true,14.10,11.83,0.01,4
../../val2017/000000005193.jpg,1789050444071,200,,111.96,yolo26m_fp16,true,13.55,52.41,0.01,11
../../val2017/000000008844.jpg,1789050444080,200,,45.11,yolo26n_int8,true,15.04,14.35,0.01,3
../../val2017/000000009891.jpg,1789050444094,200,,53.25,yolo26n_int8,true,15.84,14.51,0.01,4
../../val2017/000000005992.jpg,1789050444096,200,,113.94,yolo26m_fp16,true,16.21,63.56,0.01,5
../../val2017/000000010092.jpg,1789050444104,200,,34.23,yolo26n_int8,true,8.11,11.07,0.01,5
../../val2017/000000006771.jpg,1789050444119,200,,117.34,yolo26m_fp16,true,14.03,67.60,0.01,11
../../val2017/000000010764.jpg,1789050444123,200,,42.78,yolo26n_int8,true,16.65,10.34,0.01,2
../../val2017/000000010977.jpg,1789050444135,200,,41.66,yolo26n_int8,true,16.08,14.36,0.01,2
../../val2017/000000010995.jpg,1789050444146,200,,50.21,yolo26n_int8,true,18.53,17.36,0.01,1
../../val2017/000000008629.jpg,1789050444148,200,,124.72,yolo26m_fp16,true,13.85,68.66,0.01,8
../../val2017/000000011615.jpg,1789050444155,200,,36.04,yolo26n_int8,true,10.16,14.00,0.01,0
../../val2017/000000009914.jpg,1789050444169,200,,111.11,yolo26m_fp16,true,14.70,65.26,0.01,5
../../val2017/000000013004.jpg,1789050444174,200,,38.53,yolo26n_int8,true,14.21,9.87,0.01,1
../../val2017/000000010583.jpg,1789050444190,200,,117.88,yolo26m_fp16,true,18.80,56.23,0.01,4
../../val2017/000000013291.jpg,1789050444190,200,,41.33,yolo26n_int8,true,16.38,11.23,0.01,7
../../val2017/000000013546.jpg,1789050444204,200,,48.19,yolo26n_int8,true,10.22,24.55,0.01,4
../../val2017/000000011511.jpg,1789050444217,200,,112.53,yolo26m_fp16,true,15.96,65.16,0.01,10
../../val2017/000000013597.jpg,1789050444218,200,,48.94,yolo26n_int8,true,12.61,19.10,0.01,1
../../val2017/000000014888.jpg,1789050444235,200,,44.09,yolo26n_int8,true,14.88,11.07,0.01,0
../../val2017/000000012280.jpg,1789050444235,200,,111.96,yolo26m_fp16,true,14.47,58.40,0.01,5
../../val2017/000000015597.jpg,1789050444244,200,,39.42,yolo26n_int8,true,9.77,15.81,0.01,2
../../val2017/000000013201.jpg,1789050444257,200,,110.25,yolo26m_fp16,true,13.71,57.70,0.01,2
../../val2017/000000015956.jpg,1789050444268,200,,48.98,yolo26n_int8,true,14.82,11.22,0.01,4
../../val2017/000000014226.jpg,1789050444282,200,,107.62,yolo26m_fp16,true,15.97,62.25,0.01,5
../../val2017/000000017182.jpg,1789050444282,200,,46.68,yolo26n_int8,true,17.57,12.13,0.01,2
../../val2017/000000017714.jpg,1789050444286,200,,42.42,yolo26n_int8,true,9.17,17.41,0.01,3
../../val2017/000000017905.jpg,1789050444303,200,,45.50,yolo26n_int8,true,12.78,12.02,0.01,2
../../val2017/000000015079.jpg,1789050444310,200,,119.08,yolo26m_fp16,true,13.09,62.54,0.01,3
../../val2017/000000015746.jpg,1789050444324,200,,105.58,yolo26m_fp16,true,13.81,57.25,0.01,1
../../val2017/000000020333.jpg,1789050444328,200,,41.15,yolo26n_int8,true,16.00,11.07,0.01,2
../../val2017/000000019432.jpg,1789050444342,200,,59.50,yolo26n_int8,true,17.08,20.71,0.01,10
../../val2017/000000022192.jpg,1789050444350,200,,40.38,yolo26n_int8,true,10.65,17.08,0.01,3
../../val2017/000000016958.jpg,1789050444352,200,,117.15,yolo26m_fp16,true,13.87,66.23,0.01,8
../../val2017/000000020571.jpg,1789050444363,200,,60.16,yolo26n_int8,true,14.40,24.57,0.01,4
../../val2017/000000017959.jpg,1789050444376,200,,107.42,yolo26m_fp16,true,12.52,67.14,0.01,12
../../val2017/000000023230.jpg,1789050444380,200,,51.17,yolo26n_int8,true,15.96,7.64,0.01,2
../../val2017/000000025096.jpg,1789050444393,200,,42.42,yolo26n_int8,true,14.68,12.18,0.01,2
../../val2017/000000020059.jpg,1789050444401,200,,118.06,yolo26m_fp16,true,17.20,59.10,0.01,2
../../val2017/000000025181.jpg,1789050444406,200,,41.22,yolo26n_int8,true,14.47,11.74,0.01,4
../../val2017/000000022705.jpg,1789050444422,200,,97.75,yolo26m_fp16,true,15.72,63.76,0.01,8
../../val2017/000000027696.jpg,1789050444423,200,,43.26,yolo26n_int8,true,15.26,11.24,0.01,4
../../val2017/000000027982.jpg,1789050444432,200,,38.48,yolo26n_int8,true,16.55,9.19,0.01,2
