path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000484404.jpg,1789050488839,200,,190.44,yolo26n_int8,true,18.90,13.14,0.01,4
../../val2017/000000464358.jpg,1789050488839,200,,478.47,yolo26m_fp16,true,12.72,132.81,0.01,3
../../val2017/000000485130.jpg,1789050488850,200,,175.48,yolo26n_int8,true,13.84,12.05,0.01,1
../../val2017/000000473821.jpg,1789050488863,200,,421.15,yolo26m_fp16,true,14.72,72.76,0.01,6
../../val2017/000000485027.jpg,1789050488866,200,,203.35,yolo26n_int8,true,15.15,34.03,0.01,3
../../val2017/000000485802.jpg,1789050488874,200,,189.09,yolo26n_int8,true,11.23,27.54,0.01,1
../../val2017/000000486112.jpg,1789050488888,200,,191.62,yolo26n_int8,true,13.13,19.89,0.01,2
../../val2017/000000474452.jpg,1789050488892,200,,420.18,yolo26m_fp16,true,15.28,74.62,0.01,10
../../val2017/000000488736.jpg,1789050488897,200,,187.80,yolo26n_int8,true,13.88,13.28,0.01,3
../../val2017/000000489764.jpg,1789050488913,200,,180.42,yolo26n_int8,true,15.31,11.14,0.01,2
../../val2017/000000474881.jpg,1789050488917,200,,419.93,yolo26m_fp16,true,14.39,71.87,0.01,4
../../val2017/000000489611.jpg,1789050488920,200,,194.29,yolo26n_int8,true,16.97,15.76,0.01,4
../../val2017/000000490125.jpg,1789050488935,200,,180.35,yolo26n_int8,true,12.83,12.95,0.01,15
../../val2017/000000489924.jpg,1789050488943,200,,198.93,yolo26n_int8,true,10.48,25.29,0.01,4
../../val2017/000000477118.jpg,1789050488943,200,,411.52,yolo26m_fp16,true,14.82,75.89,0.01,0
../../val2017/000000491464.jpg,1789050488961,200,,181.66,yolo26n_int8,true,14.29,11.65,0.01,1
../../val2017/000000477955.jpg,1789050488969,200,,421.14,yolo26m_fp16,true,13.13,74.59,0.01,5
../../val2017/000000490936.jpg,1789050488971,200,,208.20,yolo26n_int8,true,17.26,19.63,0.01,9
../../val2017/000000492284.jpg,1789050488982,200,,190.95,yolo26n_int8,true,14.38,16.35,0.01,3
../../val2017/000000492968.jpg,1789050488995,200,,192.61,yolo26n_int8,true,12.65,25.18,0.01,2
../../val2017/000000479953.jpg,1789050488996,200,,418.69,yolo26m_fp16,true,14.19,70.65,0.01,2
../../val2017/000000494913.jpg,1789050489009,200,,182.31,yolo26n_int8,true,9.82,12.03,0.01,3
../../val2017/000000482477.jpg,1789050489022,200,,417.55,yolo26m_fp16,true,13.90,74.55,0.01,1
../../val2017/000000493799.jpg,1789050489023,200,,209.97,yolo26n_int8,true,16.13,24.93,0.01,4
../../val2017/000000495054.jpg,1789050489035,200,,195.96,yolo26n_int8,true,16.16,22.32,0.01,2
../../val2017/000000483999.jpg,1789050489046,200,,419.69,yolo26m_fp16,true,13.52,73.84,0.01,42
../../val2017/000000496571.jpg,1789050489046,200,,195.55,yolo26n_int8,true,14.24,19.25,0.01,8
../../val2017/000000499768.jpg,1789050489058,200,,191.55,yolo26n_int8,true,14.40,17.63,0.01,4
../../val2017/000000500464.jpg,1789050489071,200,,196.51,yolo26n_int8,true,15.03,17.89,0.01,1
../../val2017/000000484893.jpg,1789050489074,200,,418.02,yolo26m_fp16,true,22.29,60.06,0.01,7
../../val2017/000000500663.jpg,1789050489079,200,,190.12,yolo26n_int8,true,15.70,15.75,0.01,2
../../val2017/000000502168.jpg,1789050489093,200,,196.84,yolo26n_int8,true,13.55,13.68,0.01,9
../../val2017/000000485480.jpg,1789050489102,200,,420.77,yolo26m_fp16,true,18.78,72.30,0.01,5
../../val2017/000000502737.jpg,1789050489106,200,,192.33,yolo26n_int8,true,14.98,21.85,0.01,2
../../val2017/000000488592.jpg,1789050489118,200,,409.55,yolo26m_fp16,true,13.18,64.65,0.01,9
../../val2017/000000503855.jpg,1789050489126,200,,205.10,yolo26n_int8,true,18.44,10.72,0.01,17
../../val2017/000000505565.jpg,1789050489136,200,,201.27,yolo26n_int8,true,15.65,21.76,0.01,2
../../val2017/000000489842.jpg,1789050489146,200,,412.10,yolo26m_fp16,true,15.08,65.95,0.01,26
../../val2017/000000505573.jpg,1789050489147,200,,203.80,yolo26n_int8,true,15.01,26.19,0.01,1
../../val2017/000000507015.jpg,1789050489156,200,,194.40,yolo26n_int8,true,16.59,19.73,0.01,10
../../val2017/000000508101.jpg,1789050489168,200,,196.48,yolo26n_int8,true,18.28,11.16,0.01,2
../../val2017/000000491213.jpg,1789050489175,200,,409.53,yolo26m_fp16,true,18.02,65.29,0.01,7
../../val2017/000000508586.jpg,1789050489179,200,,195.98,yolo26n_int8,true,15.09,14.86,0.01,5
../../val2017/000000508639.jpg,1789050489189,200,,193.56,yolo26n_int8,true,13.43,15.15,0.01,0
../../val2017/000000509699.jpg,1789050489206,200,,196.06,yolo26n_int8,true,14.77,15.40,0.01,2
../../val2017/000000495448.jpg,1789050489208,200,,369.48,yolo26m_fp16,true,12.97,26.37,0.01,1
../../val2017/000000511398.jpg,1789050489212,200,,188.40,yolo26n_int8,true,14.92,8.10,0.01,1
../../val2017/000000511999.jpg,1789050489224,200,,189.06,yolo26n_int8,true,17.83,12.62,0.01,6
../../val2017/000000493864.jpg,1789050489229,200,,414.87,yolo26m_fp16,true,14.50,80.93,0.01,4
../../val2017/000000512929.jpg,1789050489235,200,,188.59,yolo26n_int8,true,15.54,14.33,0.01,3
../../val2017/000000513484.jpg,1789050489247,200,,189.12,yolo26n_int8,true,15.04,11.93,0.01,1
../../val2017/000000513580.jpg,1789050489258,200,,183.08,yolo26n_int8,true,14.01,19.45,0.01,3
../../val2017/000000491867.jpg,1789050489258,200,,470.26,yolo26m_fp16,true,17.37,118.03,0.01,7
../../val2017/000000514586.jpg,1789050489274,200,,195.56,yolo26n_int8,true,14.78,14.76,0.01,4
../../val2017/000000499181.jpg,1789050489282,200,,418.82,yolo26m_fp16,true,17.49,72.91,0.01,12
../../val2017/000000514797.jpg,1789050489282,200,,189.40,yolo26n_int8,true,15.82,19.54,0.01,4
../../val2017/000000518770.jpg,1789050489295,200,,168.45,yolo26n_int8,true,13.46,11.35,0.01,10
../../val2017/000000516871.jpg,1789050489309,200,,202.27,yolo26n_int8,true,14.83,29.33,0.01,1
../../val2017/000000502732.jpg,1789050489313,200,,415.55,yolo26m_fp16,true,13.98,74.91,0.01,1
../../val2017/000000520264.jpg,1789050489322,200,,183.33,yolo26n_int8,true,16.76,12.55,0.01,6
../../val2017/000000503841.jpg,1789050489334,200,,416.03,yolo26m_fp16,true,20.32,64.97,0.01,2
../../val2017/000000520832.jpg,1789050489338,200,,191.81,yolo26n_int8,true,16.97,25.45,0.01,2
../../val2017/000000522713.jpg,1789050489359,200,,202.82,yolo26n_int8,true,13.80,30.92,0.01,3
../../val2017/000000506178.jpg,1789050489360,200,,413.44,yolo26m_fp16,true,15.97,67.43,0.01,3
../../val2017/000000522751.jpg,1789050489366,200,,197.63,yolo26n_int8,true,18.93,24.55,0.01,4
../../val2017/000000523811.jpg,1789050489375,200,,195.58,yolo26n_int8,true,14.57,21.42,0.01,1
../../val2017/000000525083.jpg,1789050489398,200,,208.61,yolo26n_int8,true,15.86,12.18,0.01,4
../../val2017/000000507797.jpg,1789050489399,200,,429.00,yolo26m_fp16,true,13.24,74.41,0.01,16
../../val2017/000000526751.jpg,1789050489403,200,,194.76,yolo26n_int8,true,14.16,11.19,0.01,2
../../val2017/000000509131.jpg,1789050489416,200,,419.25,yolo26m_fp16,true,16.08,72.65,0.01,7
../../val2017/000000527215.jpg,1789050489416,200,,204.21,yolo26n_int8,true,22.52,8.00,0.01,7
../../val2017/000000530052.jpg,1789050489430,200,,205.23,yolo26n_int8,true,20.54,15.09,0.01,0
../../val2017/000000510329.jpg,1789050489440,200,,417.35,yolo26m_fp16,true,16.94,64.54,0.02,5
../../val2017/000000530466.jpg,1789050489456,200,,220.59,yolo26n_int8,true,27.80,11.19,0.01,1
../../val2017/000000513283.jpg,1789050489458,200,,411.28,yolo26m_fp16,true,19.84,58.40,0.01,4
../../val2017/000000530470.jpg,1789050489470,200,,222.35,yolo26n_int8,true,22.32,22.03,0.01,3
../../val2017/000000531134.jpg,1789050489482,200,,223.94,yolo26n_int8,true,17.12,30.86,0.01,8
../../val2017/000000513567.jpg,1789050489483,200,,411.26,yolo26m_fp16,true,20.82,50.27,0.01,16
../../val2017/000000531495.jpg,1789050489497,200,,222.72,yolo26n_int8,true,19.09,25.05,0.01,0
../../val2017/000000516601.jpg,1789050489503,200,,400.83,yolo26m_fp16,true,19.02,53.34,0.01,13
../../val2017/000000533536.jpg,1789050489508,200,,224.24,yolo26n_int8,true,14.28,22.71,0.01,2
../../val2017/000000533816.jpg,1789050489520,200,,224.70,yolo26n_int8,true,15.24,24.06,0.01,13
../../val2017/000000517069.jpg,1789050489530,200,,411.82,yolo26m_fp16,true,15.65,57.71,0.01,9
../../val2017/000000535306.jpg,1789050489534,200,,224.79,yolo26n_int8,true,16.90,19.92,0.01,2
../../val2017/000000537812.jpg,1789050489548,200,,225.13,yolo26n_int8,true,14.66,18.51,0.01,1
../../val2017/000000521956.jpg,1789050489552,200,,404.41,yolo26m_fp16,true,14.89,68.41,0.01,3
../../val2017/000000540466.jpg,1789050489557,200,,218.49,yolo26n_int8,true,14.33,17.10,0.01,1
../../val2017/000000540932.jpg,1789050489570,200,,209.40,yolo26n_int8,true,14.60,16.76,0.01,7
../../val2017/000000523782.jpg,1789050489581,200,,406.44,yolo26m_fp16,true,21.43,64.34,0.01,3
../../val2017/000000541055.jpg,1789050489581,200,,215.36,yolo26n_int8,true,14.63,20.09,0.01,6
../../val2017/000000541123.jpg,1789050489596,200,,221.49,yolo26n_int8,true,17.03,12.52,0.01,7
../../val2017/000000544811.jpg,1789050489607,200,,203.38,yolo26n_int8,true,13.47,11.75,0.01,2
../../val2017/000000526728.jpg,1789050489610,200,,404.00,yolo26m_fp16,true,15.12,75.32,0.01,12
../../val2017/000000544605.jpg,1789050489618,200,,217.90,yolo26n_int8,true,14.68,35.99,0.01,0
../../val2017/000000545594.jpg,1789050489632,200,,216.24,yolo26n_int8,true,17.89,11.30,0.01,4
../../val2017/000000530099.jpg,1789050489634,200,,403.87,yolo26m_fp16,true,14.82,78.55,0.01,2
../../val2017/000000546659.jpg,1789050489643,200,,213.19,yolo26n_int8,true,15.10,12.20,0.01,1
../../val2017/000000546826.jpg,1789050489655,200,,199.37,yolo26n_int8,true,13.81,19.08,0.01,0
../../val2017/000000531135.jpg,1789050489660,200,,400.91,yolo26m_fp16,true,13.90,81.02,0.01,12
../../val2017/000000547502.jpg,1789050489666,200,,195.75,yolo26n_int8,true,13.98,10.17,0.01,9
../../val2017/000000548339.jpg,1789050489679,200,,195.90,yolo26n_int8,true,13.16,12.32,0.01,2
../../val2017/000000540280.jpg,1789050489686,200,,352.32,yolo26m_fp16,true,12.59,24.60,0.01,2
../../val2017/000000548524.jpg,1789050489692,200,,193.71,yolo26n_int8,true,14.64,19.94,0.01,2
../../val2017/000000549930.jpg,1789050489704,200,,195.31,yolo26n_int8,true,14.43,13.11,0.01,4
../../val2017/000000536073.jpg,1789050489710,200,,396.81,yolo26m_fp16,true,16.46,68.17,0.01,4
../../val2017/000000550471.jpg,1789050489715,200,,194.38,yolo26n_int8,true,16.40,19.24,0.01,1
../../val2017/000000551304.jpg,1789050489726,200,,192.39,yolo26n_int8,true,12.79,17.24,0.01,1
../../val2017/000000554266.jpg,1789050489737,200,,188.80,yolo26n_int8,true,17.03,18.83,0.01,1
../../val2017/000000532761.jpg,1789050489738,200,,455.13,yolo26m_fp16,true,17.08,121.90,0.01,8
../../val2017/000000554328.jpg,1789050489749,200,,193.00,yolo26n_int8,true,13.10,17.70,0.01,4
../../val2017/000000555009.jpg,1789050489764,200,,193.86,yolo26n_int8,true,16.07,20.71,0.01,6
../../val2017/000000540502.jpg,1789050489770,200,,410.02,yolo26m_fp16,true,18.07,68.11,0.01,11
../../val2017/000000557501.jpg,1789050489771,200,,189.07,yolo26n_int8,true,14.77,14.64,0.01,2
../../val2017/000000558114.jpg,1789050489783,200,,186.15,yolo26n_int8,true,13.41,12.64,0.01,5
../../val2017/000000559547.jpg,1789050489796,200,,188.25,yolo26n_int8,true,14.52,13.39,0.01,5
../../val2017/000000546717.jpg,1789050489796,200,,356.02,yolo26m_fp16,true,12.84,27.27,0.01,6
../../val2017/000000560474.jpg,1789050489807,200,,189.13,yolo26n_int8,true,14.49,10.87,0.01,6
../../val2017/000000546325.jpg,1789050489826,200,,408.96,yolo26m_fp16,true,13.42,82.97,0.01,4
../../val2017/000000561958.jpg,1789050489826,200,,191.76,yolo26n_int8,true,15.53,12.37,0.01,10
../../val2017/000000562243.jpg,1789050489830,200,,186.31,yolo26n_int8,true,13.32,17.58,0.01,2
../../val2017/000000562443.jpg,1789050489842,200,,186.06,yolo26n_int8,true,15.03,11.67,0.01,1
../../val2017/000000541634.jpg,1789050489846,200,,448.35,yolo26m_fp16,true,17.91,124.60,0.01,5
../../val2017/000000562843.jpg,1789050489852,200,,186.50,yolo26n_int8,true,15.56,18.15,0.01,3
../../val2017/000000563267.jpg,1789050489866,200,,186.20,yolo26n_int8,true,16.38,12.31,0.01,8
../../val2017/000000564091.jpg,1789050489879,200,,186.83,yolo26n_int8,true,14.75,17.10,0.01,3
../../val2017/000000547144.jpg,1789050489879,200,,420.83,yolo26m_fp16,true,18.87,71.83,0.01,10
../../val2017/000000564127.jpg,1789050489886,200,,182.46,yolo26n_int8,true,14.75,18.63,0.01,1
../../val2017/000000565012.jpg,1789050489900,200,,184.61,yolo26n_int8,true,13.00,16.54,0.01,2
../../val2017/000000548246.jpg,1789050489904,200,,422.19,yolo26m_fp16,true,16.82,71.98,0.01,16
../../val2017/000000568147.jpg,1789050489914,200,,187.39,yolo26n_int8,true,13.39,21.69,0.01,3
../../val2017/000000568584.jpg,1789050489925,200,,187.98,yolo26n_int8,true,14.34,18.87,0.01,3
../../val2017/000000549738.jpg,1789050489926,200,,423.40,yolo26m_fp16,true,13.50,77.07,0.01,11
../../val2017/000000569059.jpg,1789050489937,200,,187.27,yolo26n_int8,true,15.12,22.88,0.01,5
../../val2017/000000550797.jpg,1789050489949,200,,418.90,yolo26m_fp16,true,17.52,71.04,0.01,1
../../val2017/000000570664.jpg,1789050489954,200,,183.78,yolo26n_int8,true,14.76,22.32,0.01,5
../../val2017/000000569273.jpg,1789050489959,200,,188.00,yolo26n_int8,true,15.53,9.70,0.01,6
../../val2017/000000554735.jpg,1789050489971,200,,413.16,yolo26m_fp16,true,15.90,59.45,0.01,2
../../val2017/000000573391.jpg,1789050489974,200,,190.12,yolo26n_int8,true,15.87,7.21,0.01,1
../../val2017/000000575243.jpg,1789050489983,200,,185.84,yolo26n_int8,true,18.44,13.14,0.01,6
../../val2017/000000555412.jpg,1789050489998,200,,416.07,yolo26m_fp16,true,17.32,59.23,0.01,1
../../val2017/000000577584.jpg,1789050490002,200,,176.22,yolo26n_int8,true,20.04,10.82,0.01,2
../../val2017/000000575372.jpg,1789050490013,200,,206.10,yolo26n_int8,true,25.19,18.06,0.01,3
../../val2017/000000560178.jpg,1789050490024,200,,414.33,yolo26m_fp16,true,17.96,67.21,0.01,2
../../val2017/000000577735.jpg,1789050490025,200,,194.78,yolo26n_int8,true,13.30,17.39,0.01,2
../../val2017/000000560880.jpg,1789050490043,200,,410.66,yolo26m_fp16,true,15.36,61.57,0.01,3
../../val2017/000000577862.jpg,1789050490043,200,,200.51,yolo26n_int8,true,15.10,21.36,0.01,2
../../val2017/000000577932.jpg,1789050490056,200,,203.68,yolo26n_int8,true,19.71,11.53,0.01,15
../../val2017/000000577976.jpg,1789050490071,200,,205.42,yolo26n_int8,true,15.40,24.25,0.01,4
../../val2017/000000562561.jpg,1789050490074,200,,413.67,yolo26m_fp16,true,14.56,67.66,0.01,2
../../val2017/000000578489.jpg,1789050490091,200,,211.57,yolo26n_int8,true,17.42,32.54,0.01,7
../../val2017/000000563604.jpg,1789050490091,200,,404.60,yolo26m_fp16,true,16.85,58.57,0.01,11
../../val2017/000000578500.jpg,1789050490099,200,,212.60,yolo26n_int8,true,12.08,32.92,0.01,4
../../val2017/000000578922.jpg,1789050490112,200,,211.70,yolo26n_int8,true,17.59,20.33,0.01,4
../../val2017/000000564133.jpg,1789050490118,200,,408.33,yolo26m_fp16,true,16.75,59.72,0.01,5
../../val2017/000000579070.jpg,1789050490123,200,,208.72,yolo26n_int8,true,13.92,20.30,0.01,24
../../val2017/000000579900.jpg,1789050490135,200,,210.13,yolo26n_int8,true,15.85,14.69,0.01,2
../../val2017/000000568690.jpg,1789050490146,200,,407.71,yolo26m_fp16,true,19.63,64.89,0.01,2
../../val2017/000000581206.jpg,1789050490146,200,,208.85,yolo26n_int8,true,16.04,13.57,0.01,2
../../val2017/000000581615.jpg,1789050490158,200,,198.49,yolo26n_int8,true,14.49,13.99,0.01,1
../../val2017/000000571804.jpg,1789050490172,200,,399.72,yolo26m_fp16,true,18.89,64.59,0.01,9
../../val2017/000000001818.jpg,1789050490174,200,,202.35,yolo26n_int8,true,16.97,16.06,0.01,3
../../val2017/000000002157.jpg,1789050490181,200,,206.38,yolo26n_int8,true,14.05,16.21,0.01,7
../../val2017/000000002299.jpg,1789050490194,200,,211.27,yolo26n_int8,true,14.99,21.49,0.01,9
../../val2017/000000575081.jpg,1789050490198,200,,401.61,yolo26m_fp16,true,15.82,77.61,0.01,3
../../val2017/000000003501.jpg,1789050490206,200,,203.24,yolo26n_int8,true,17.70,12.38,0.01,4
../../val2017/000000004795.jpg,1789050490218,200,,204.65,yolo26n_int8,true,14.30,15.00,0.01,2
../../val2017/000000576566.jpg,1789050490226,200,,399.81,yolo26m_fp16,true,14.68,72.99,0.01,3
../../val2017/000000005193.jpg,1789050490232,200,,206.82,yolo26n_int8,true,14.28,21.87,0.01,8
../../val2017/000000006471.jpg,1789050490243,200,,196.92,yolo26n_int8,true,18.93,13.17,0.01,9
../../val2017/000000577864.jpg,1789050490249,200,,402.38,yolo26m_fp16,true,14.35,73.72,0.01,5
../../val2017/000000006771.jpg,1789050490253,200,,196.16,yolo26n_int8,true,14.57,19.05,0.01,7
../../val2017/000000007991.jpg,1789050490265,200,,193.38,yolo26n_int8,true,14.49,16.77,0.01,1
../../val2017/000000578093.jpg,1789050490279,200,,399.91,yolo26m_fp16,true,15.69,70.25,0.01,7
../../val2017/000000008690.jpg,1789050490280,200,,189.24,yolo26n_int8,true,14.37,16.65,0.01,4
../../val2017/000000009891.jpg,1789050490292,200,,192.22,yolo26n_int8,true,16.25,16.43,0.01,4
../../val2017/000000578967.jpg,1789050490298,200,,393.77,yolo26m_fp16,true,13.66,68.23,0.01,1
../../val2017/000000009914.jpg,1789050490306,200,,194.47,yolo26n_int8,true,14.00,23.44,0.01,3
../../val2017/000000010583.jpg,1789050490319,200,,196.13,yolo26n_int8,true,16.30,19.71,0.01,2
../../val2017/000000581062.jpg,1789050490320,200,,393.51,yolo26m_fp16,true,13.98,70.54,0.01,2
../../val2017/000000010764.jpg,1789050490331,200,,195.23,yolo26n_int8,true,15.89,20.23,0.01,2
../../val2017/000000010995.jpg,1789050490344,200,,198.27,yolo26n_int8,true,14.86,24.30,0.01,1
../../val2017/000000581482.jpg,1789050490349,200,,394.80,yolo26m_fp16,true,14.35,69.50,0.01,2
../../val2017/000000011511.jpg,1789050490354,200,,195.37,yolo26n_int8,true,15.70,12.59,0.01,6
../../val2017/000000012280.jpg,1789050490366,200,,191.89,yolo26n_int8,true,12.50,17.25,0.01,2
../../val2017/000000581317.jpg,1789050490377,200,,427.49,yolo26m_fp16,true,17.99,69.41,0.01,4
../../val2017/000000013004.jpg,1789050490378,200,,196.95,yolo26n_int8,true,15.67,17.40,0.01,1
../../val2017/000000013201.jpg,1789050490385,200,,190.88,yolo26n_int8,true,15.85,10.70,0.01,2
../../val2017/000000013546.jpg,1789050490397,200,,190.74,yolo26n_int8,true,13.22,15.06,0.01,4
../../val2017/000000002587.jpg,1789050490409,200,,411.09,yolo26m_fp16,true,14.61,81.02,0.01,2
../../val2017/000000013597.jpg,1789050490411,200,,192.15,yolo26n_int8,true,15.14,14.08,0.01,1
../../val2017/000000014888.jpg,1789050490424,200,,192.70,yolo26n_int8,true,14.59,12.16,0.01,0
../../val2017/000000005477.jpg,1789050490433,200,,408.03,yolo26m_fp16,true,13.53,78.75,0.01,2
../../val2017/000000015079.jpg,1789050490442,200,,198.77,yolo26n_int8,true,14.98,21.93,0.01,2
../../val2017/000000015746.jpg,1789050490448,200,,194.41,yolo26n_int8,true,16.34,12.88,0.01,1
../../val2017/000000015956.jpg,1789050490458,200,,193.22,yolo26n_int8,true,15.02,14.88,0.01,4
../../val2017/000000005992.jpg,1789050490468,200,,423.90,yolo26m_fp16,true,13.59,81.49,0.01,5
../../val2017/000000017182.jpg,1789050490468,200,,186.92,yolo26n_int8,true,15.01,12.40,0.01,2
../../val2017/000000008629.jpg,1789050490482,200,,407.69,yolo26m_fp16,true,15.83,67.50,0.01,8
../../val2017/000000017714.jpg,1789050490486,200,,193.35,yolo26n_int8,true,15.52,12.14,0.01,3
../../val2017/000000017959.jpg,1789050490499,200,,191.71,yolo26n_int8,true,17.52,21.50,0.01,4
../../val2017/000000008844.jpg,1789050490505,200,,413.58,yolo26m_fp16,true,23.83,58.76,0.01,4
../../val2017/000000020333.jpg,1789050490510,200,,179.37,yolo26n_int8,true,14.50,15.90,0.01,2
../../val2017/000000019432.jpg,1789050490523,200,,203.20,yolo26n_int8,true,18.04,24.22,0.01,10
../../val2017/000000010092.jpg,1789050490531,200,,412.46,yolo26m_fp16,true,18.07,62.61,0.02,4
../../val2017/000000020571.jpg,1789050490535,200,,190.35,yolo26n_int8,true,15.33,14.76,0.01,4
../../val2017/000000022705.jpg,1789050490545,200,,191.10,yolo26n_int8,true,14.81,18.37,0.01,5
../../val2017/000000010977.jpg,1789050490551,200,,404.88,yolo26m_fp16,true,19.35,58.74,0.01,4
../../val2017/000000023230.jpg,1789050490563,200,,197.12,yolo26n_int8,true,17.45,10.57,0.01,2
../../val2017/000000025096.jpg,1789050490576,200,,198.21,yolo26n_int8,true,18.82,20.59,0.01,2
../../val2017/000000011615.jpg,1789050490581,200,,408.71,yolo26m_fp16,true,13.97,70.79,0.01,0
../../val2017/000000025139.jpg,1789050490586,200,,200.62,yolo26n_int8,true,15.99,20.75,0.01,1
../../val2017/000000025181.jpg,1789050490599,200,,202.02,yolo26n_int8,true,15.17,23.71,0.01,4
../../val2017/000000013291.jpg,1789050490603,200,,404.94,yolo26m_fp16,true,14.91,68.59,0.01,8
../../val2017/000000027696.jpg,1789050490613,200,,202.38,yolo26n_int8,true,14.52,20.60,0.01,4
../../val2017/000000027982.jpg,1789050490624,200,,199.69,yolo26n_int8,true,17.87,19.84,0.01,2
../../val2017/000000014226.jpg,1789050490632,200,,406.08,yolo26m_fp16,true,16.82,71.48,0.01,5
../../val2017/000000031050.jpg,1789050490632,200,,184.48,yolo26n_int8,true,15.48,15.54,0.01,3
../../val2017/000000031322.jpg,1789050490650,200,,190.87,yolo26n_int8,true,15.09,12.96,0.01,7
