path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000029640.jpg,1789025286854,200,,219.97,yolo26m_fp16,true,18.73,74.12,0.01,31
../../val2017/000000035770.jpg,1789025286862,200,,90.86,yolo26n_int8,true,19.85,12.89,0.01,0
../../val2017/000000037740.jpg,1789025286875,200,,91.21,yolo26n_int8,true,13.75,22.25,0.01,7
../../val2017/000000032861.jpg,1789025286878,200,,164.42,yolo26m_fp16,true,12.56,27.02,0.01,2
../../val2017/000000039477.jpg,1789025286886,200,,87.90,yolo26n_int8,true,8.86,18.74,0.01,6
../../val2017/000000039551.jpg,1789025286902,200,,98.98,yolo26n_int8,true,14.53,19.52,0.01,3
../../val2017/000000032081.jpg,1789025286907,200,,218.43,yolo26m_fp16,true,15.45,78.43,0.01,2
../../val2017/000000041888.jpg,1789025286913,200,,93.70,yolo26n_int8,true,14.99,10.53,0.01,3
../../val2017/000000042888.jpg,1789025286922,200,,85.14,yolo26n_int8,true,15.06,13.55,0.01,0
../../val2017/000000031050.jpg,1789025286930,200,,271.12,yolo26m_fp16,true,15.80,128.26,0.01,4
../../val2017/000000042563.jpg,1789025286938,200,,111.94,yolo26n_int8,true,19.66,20.90,0.01,1
../../val2017/000000044652.jpg,1789025286950,200,,100.33,yolo26n_int8,true,14.43,21.64,0.01,1
../../val2017/000000033854.jpg,1789025286954,200,,212.55,yolo26m_fp16,true,13.79,71.58,0.01,17
../../val2017/000000045472.jpg,1789025286961,200,,99.47,yolo26n_int8,true,13.58,16.03,0.01,10
../../val2017/000000046497.jpg,1789025286976,200,,100.88,yolo26n_int8,true,16.15,23.34,0.01,3
../../val2017/000000049269.jpg,1789025286983,200,,97.56,yolo26n_int8,true,7.87,23.12,0.01,2
../../val2017/000000035682.jpg,1789025286983,200,,217.48,yolo26m_fp16,true,18.15,65.86,0.01,15
../../val2017/000000050638.jpg,1789025286996,200,,93.25,yolo26n_int8,true,13.07,14.85,0.01,1
../../val2017/000000050844.jpg,1789025287007,200,,93.86,yolo26n_int8,true,16.41,14.22,0.01,4
../../val2017/000000038678.jpg,1789025287007,200,,212.15,yolo26m_fp16,true,13.20,70.47,0.01,9
../../val2017/000000053909.jpg,1789025287014,200,,75.65,yolo26n_int8,true,7.92,9.50,0.01,3
../../val2017/000000051961.jpg,1789025287028,200,,105.38,yolo26n_int8,true,18.35,17.10,0.01,1
../../val2017/000000042296.jpg,1789025287039,200,,213.33,yolo26m_fp16,true,14.10,73.30,0.01,5
../../val2017/000000054605.jpg,1789025287039,200,,89.04,yolo26n_int8,true,15.16,11.06,0.01,9
../../val2017/000000057150.jpg,1789025287048,200,,71.70,yolo26n_int8,true,8.55,20.84,0.01,10
../../val2017/000000055950.jpg,1789025287062,200,,100.16,yolo26n_int8,true,14.68,24.99,0.01,3
../../val2017/000000045070.jpg,1789025287071,200,,216.70,yolo26m_fp16,true,16.38,68.34,0.01,3
../../val2017/000000057760.jpg,1789025287078,200,,94.65,yolo26n_int8,true,15.65,17.30,0.01,11
../../val2017/000000058384.jpg,1789025287085,200,,88.37,yolo26n_int8,true,12.45,17.24,0.01,2
../../val2017/000000047585.jpg,1789025287090,200,,212.48,yolo26m_fp16,true,13.27,79.43,0.01,8
../../val2017/000000060823.jpg,1789025287096,200,,88.52,yolo26n_int8,true,14.80,13.03,0.01,10
../../val2017/000000060835.jpg,1789025287107,200,,92.91,yolo26n_int8,true,8.86,11.82,0.01,1
../../val2017/000000050828.jpg,1789025287117,200,,209.12,yolo26m_fp16,true,10.36,81.43,0.01,3
../../val2017/000000061108.jpg,1789025287119,200,,90.32,yolo26n_int8,true,15.20,14.03,0.01,2
../../val2017/000000061418.jpg,1789025287129,200,,89.97,yolo26n_int8,true,13.83,18.84,0.01,9
../../val2017/000000052462.jpg,1789025287144,200,,212.97,yolo26m_fp16,true,20.21,68.74,0.01,2
../../val2017/000000062025.jpg,1789025287146,200,,83.96,yolo26n_int8,true,13.99,11.39,0.01,3
../../val2017/000000061747.jpg,1789025287156,200,,107.82,yolo26n_int8,true,16.16,23.15,0.01,2
../../val2017/000000054967.jpg,1789025287169,200,,213.98,yolo26m_fp16,true,13.80,72.17,0.01,19
../../val2017/000000063552.jpg,1789025287170,200,,91.05,yolo26n_int8,true,7.40,25.96,0.01,1
../../val2017/000000064462.jpg,1789025287182,200,,96.34,yolo26n_int8,true,14.75,26.31,0.01,2
../../val2017/000000064718.jpg,1789025287200,200,,92.15,yolo26n_int8,true,14.48,13.75,0.01,3
../../val2017/000000057672.jpg,1789025287200,200,,215.85,yolo26m_fp16,true,12.89,76.19,0.01,23
../../val2017/000000064523.jpg,1789025287200,200,,103.29,yolo26n_int8,true,13.58,21.34,0.01,14
../../val2017/000000065455.jpg,1789025287209,200,,90.15,yolo26n_int8,true,8.63,19.32,0.01,7
../../val2017/000000058655.jpg,1789025287223,200,,215.75,yolo26m_fp16,true,10.87,76.31,0.01,6
../../val2017/000000066038.jpg,1789025287229,200,,99.41,yolo26n_int8,true,18.74,8.73,0.01,12
../../val2017/000000061333.jpg,1789025287241,200,,202.14,yolo26m_fp16,true,14.01,73.45,0.01,3
../../val2017/000000066523.jpg,1789025287248,200,,103.78,yolo26n_int8,true,24.97,12.06,0.01,1
../../val2017/000000067616.jpg,1789025287258,200,,87.98,yolo26n_int8,true,10.40,21.09,0.01,9
../../val2017/000000063047.jpg,1789025287271,200,,199.54,yolo26m_fp16,true,12.60,67.58,0.01,7
../../val2017/000000066841.jpg,1789025287271,200,,113.80,yolo26n_int8,true,26.98,31.65,0.00,0
../../val2017/000000068093.jpg,1789025287292,200,,110.32,yolo26n_int8,true,14.12,20.83,0.01,4
../../val2017/000000064499.jpg,1789025287298,200,,207.03,yolo26m_fp16,true,15.25,65.83,0.01,1
../../val2017/000000069138.jpg,1789025287303,200,,103.15,yolo26n_int8,true,16.78,19.77,0.01,2
../../val2017/000000068286.jpg,1789025287311,200,,110.42,yolo26n_int8,true,14.69,23.04,0.01,1
../../val2017/000000065350.jpg,1789025287324,200,,206.86,yolo26m_fp16,true,14.95,67.03,0.01,8
../../val2017/000000070048.jpg,1789025287326,200,,115.06,yolo26n_int8,true,18.71,15.42,0.01,5
../../val2017/000000071451.jpg,1789025287332,200,,102.38,yolo26n_int8,true,14.11,20.27,0.01,1
../../val2017/000000074646.jpg,1789025287344,200,,96.07,yolo26n_int8,true,18.94,14.34,0.01,6
../../val2017/000000066706.jpg,1789025287351,200,,204.32,yolo26m_fp16,true,17.94,73.60,0.01,6
../../val2017/000000076416.jpg,1789025287355,200,,96.60,yolo26n_int8,true,13.95,12.39,0.01,2
../../val2017/000000076547.jpg,1789025287366,200,,94.41,yolo26n_int8,true,9.85,13.95,0.01,5
../../val2017/000000067310.jpg,1789025287376,200,,207.07,yolo26m_fp16,true,10.87,79.95,0.01,5
../../val2017/000000076731.jpg,1789025287379,200,,86.08,yolo26n_int8,true,13.81,20.35,0.00,0
../../val2017/000000077460.jpg,1789025287391,200,,92.88,yolo26n_int8,true,14.69,17.95,0.01,8
../../val2017/000000068833.jpg,1789025287403,200,,202.29,yolo26m_fp16,true,20.56,65.18,0.01,7
../../val2017/000000078426.jpg,1789025287404,200,,91.32,yolo26n_int8,true,13.83,23.84,0.01,1
../../val2017/000000078959.jpg,1789025287413,200,,87.56,yolo26n_int8,true,8.61,26.61,0.01,0
../../val2017/000000079031.jpg,1789025287425,200,,93.17,yolo26n_int8,true,15.32,15.17,0.01,2
../../val2017/000000070774.jpg,1789025287431,200,,208.16,yolo26m_fp16,true,13.29,74.97,0.01,1
../../val2017/000000079565.jpg,1789025287436,200,,92.31,yolo26n_int8,true,14.23,23.57,0.01,2
../../val2017/000000079837.jpg,1789025287449,200,,93.60,yolo26n_int8,true,13.82,19.06,0.01,4
../../val2017/000000073153.jpg,1789025287462,200,,219.66,yolo26m_fp16,true,13.30,82.77,0.01,1
../../val2017/000000080274.jpg,1789025287463,200,,97.07,yolo26n_int8,true,15.78,14.58,0.01,2
../../val2017/000000080932.jpg,1789025287476,200,,99.45,yolo26n_int8,true,8.91,25.14,0.01,7
../../val2017/000000076625.jpg,1789025287481,200,,209.45,yolo26m_fp16,true,13.74,73.40,0.01,12
../../val2017/000000081738.jpg,1789025287487,200,,95.55,yolo26n_int8,true,14.99,20.42,0.02,1
../../val2017/000000082812.jpg,1789025287499,200,,95.27,yolo26n_int8,true,13.26,23.32,0.01,10
../../val2017/000000078420.jpg,1789025287509,200,,205.54,yolo26m_fp16,true,9.97,81.33,0.01,3
../../val2017/000000083540.jpg,1789025287510,200,,96.67,yolo26n_int8,true,16.73,15.35,0.01,1
../../val2017/000000085329.jpg,1789025287521,200,,83.54,yolo26n_int8,true,9.09,14.98,0.01,2
../../val2017/000000084664.jpg,1789025287535,200,,109.03,yolo26n_int8,true,17.14,26.30,0.01,4
../../val2017/000000078823.jpg,1789025287535,200,,211.26,yolo26m_fp16,true,12.77,76.19,0.01,6
../../val2017/000000085823.jpg,1789025287545,200,,96.00,yolo26n_int8,true,13.96,12.53,0.01,3
../../val2017/000000087244.jpg,1789025287559,200,,96.88,yolo26n_int8,true,16.16,22.33,0.01,2
../../val2017/000000082807.jpg,1789025287562,200,,158.46,yolo26m_fp16,true,13.32,23.20,0.01,5
../../val2017/000000087742.jpg,1789025287568,200,,91.01,yolo26n_int8,true,16.28,17.85,0.01,1
../../val2017/000000088250.jpg,1789025287579,200,,92.21,yolo26n_int8,true,7.93,23.72,0.01,2
../../val2017/000000085089.jpg,1789025287586,200,,154.57,yolo26m_fp16,true,11.16,25.25,0.01,8
../../val2017/000000088265.jpg,1789025287593,200,,93.82,yolo26n_int8,true,13.30,15.49,0.01,1
../../val2017/000000088432.jpg,1789025287605,200,,95.17,yolo26n_int8,true,13.55,14.76,0.01,3
../../val2017/000000079588.jpg,1789025287617,200,,266.13,yolo26m_fp16,true,14.73,123.41,0.01,5
../../val2017/000000089880.jpg,1789025287618,200,,96.70,yolo26n_int8,true,16.45,21.78,0.01,3
../../val2017/000000090631.jpg,1789025287625,200,,89.35,yolo26n_int8,true,14.35,18.01,0.01,1
../../val2017/000000090956.jpg,1789025287635,200,,89.82,yolo26n_int8,true,9.22,21.65,0.01,1
../../val2017/000000080949.jpg,1789025287643,200,,264.11,yolo26m_fp16,true,14.77,133.99,0.01,5
../../val2017/000000091495.jpg,1789025287648,200,,88.95,yolo26n_int8,true,16.64,13.58,0.01,3
../../val2017/000000092660.jpg,1789025287663,200,,94.87,yolo26n_int8,true,16.67,15.27,0.01,1
../../val2017/000000087476.jpg,1789025287664,200,,200.88,yolo26m_fp16,true,15.07,74.52,0.01,14
../../val2017/000000093261.jpg,1789025287674,200,,94.64,yolo26n_int8,true,18.96,19.28,0.01,3
../../val2017/000000094336.jpg,1789025287687,200,,93.30,yolo26n_int8,true,18.07,21.88,0.01,3
../../val2017/000000087875.jpg,1789025287693,200,,211.02,yolo26m_fp16,true,13.96,74.18,0.02,1
../../val2017/000000094614.jpg,1789025287695,200,,89.78,yolo26n_int8,true,13.19,23.76,0.01,1
../../val2017/000000095899.jpg,1789025287712,200,,93.60,yolo26n_int8,true,17.18,12.35,0.01,1
../../val2017/000000089045.jpg,1789025287717,200,,206.28,yolo26m_fp16,true,10.70,76.79,0.01,6
../../val2017/000000096001.jpg,1789025287722,200,,97.05,yolo26n_int8,true,8.85,24.48,0.01,0
../../val2017/000000096549.jpg,1789025287737,200,,101.92,yolo26n_int8,true,14.73,18.19,0.01,1
../../val2017/000000090155.jpg,1789025287742,200,,207.19,yolo26m_fp16,true,15.65,62.52,0.01,1
../../val2017/000000097230.jpg,1789025287750,200,,101.65,yolo26n_int8,true,15.00,16.73,0.01,2
../../val2017/000000092177.jpg,1789025287763,200,,200.59,yolo26m_fp16,true,17.37,65.54,0.01,2
../../val2017/000000097585.jpg,1789025287769,200,,103.90,yolo26n_int8,true,14.93,20.90,0.01,3
../../val2017/000000097994.jpg,1789025287780,200,,105.15,yolo26n_int8,true,14.78,29.49,0.01,8
../../val2017/000000094185.jpg,1789025287787,200,,199.76,yolo26m_fp16,true,12.47,62.69,0.01,11
../../val2017/000000098520.jpg,1789025287791,200,,95.73,yolo26n_int8,true,15.55,11.32,0.01,2
../../val2017/000000098287.jpg,1789025287804,200,,116.36,yolo26n_int8,true,8.57,42.44,0.01,8
../../val2017/000000094852.jpg,1789025287814,200,,196.11,yolo26m_fp16,true,14.77,58.50,0.01,2
../../val2017/000000099182.jpg,1789025287818,200,,106.31,yolo26n_int8,true,16.43,20.33,0.01,2
../../val2017/000000100510.jpg,1789025287831,200,,108.59,yolo26n_int8,true,16.65,23.20,0.01,4
../../val2017/000000096825.jpg,1789025287836,200,,191.85,yolo26m_fp16,true,12.64,62.69,0.01,3
../../val2017/000000101068.jpg,1789025287842,200,,103.97,yolo26n_int8,true,14.92,15.70,0.01,2
../../val2017/000000103585.jpg,1789025287853,200,,103.11,yolo26n_int8,true,20.07,10.99,0.01,5
../../val2017/000000097278.jpg,1789025287865,200,,202.10,yolo26m_fp16,true,14.68,74.87,0.01,2
../../val2017/000000105455.jpg,1789025287863,200,,94.31,yolo26n_int8,true,16.15,14.99,0.01,3
../../val2017/000000108253.jpg,1789025287876,200,,96.36,yolo26n_int8,true,12.90,11.28,0.01,6
../../val2017/000000108864.jpg,1789025287889,200,,97.44,yolo26n_int8,true,15.08,14.44,0.01,2
../../val2017/000000098497.jpg,1789025287892,200,,199.06,yolo26m_fp16,true,14.65,73.49,0.01,0
../../val2017/000000109798.jpg,1789025287903,200,,99.70,yolo26n_int8,true,18.36,20.18,0.01,3
../../val2017/000000110211.jpg,1789025287915,200,,96.67,yolo26n_int8,true,17.04,16.70,0.01,3
../../val2017/000000099428.jpg,1789025287917,200,,199.88,yolo26m_fp16,true,15.78,70.21,0.01,3
../../val2017/000000111951.jpg,1789025287922,200,,86.15,yolo26n_int8,true,14.81,15.52,0.01,3
../../val2017/000000112997.jpg,1789025287933,200,,90.88,yolo26n_int8,true,7.59,21.84,0.01,2
../../val2017/000000102331.jpg,1789025287946,200,,199.96,yolo26m_fp16,true,15.88,81.21,0.01,2
../../val2017/000000113235.jpg,1789025287946,200,,92.81,yolo26n_int8,true,13.78,13.38,0.01,4
../../val2017/000000114770.jpg,1789025287963,200,,86.60,yolo26n_int8,true,14.51,10.92,0.01,1
../../val2017/000000104424.jpg,1789025287970,200,,206.84,yolo26m_fp16,true,12.66,74.61,0.01,2
../../val2017/000000113867.jpg,1789025287975,200,,109.12,yolo26n_int8,true,16.68,20.30,0.01,0
../../val2017/000000116206.jpg,1789025287987,200,,97.14,yolo26n_int8,true,14.23,21.11,0.01,3
../../val2017/000000108440.jpg,1789025287996,200,,209.25,yolo26m_fp16,true,14.12,79.10,0.01,1
../../val2017/000000118209.jpg,1789025287997,200,,92.60,yolo26n_int8,true,13.59,19.17,0.01,2
../../val2017/000000118405.jpg,1789025288006,200,,90.97,yolo26n_int8,true,11.49,12.23,0.01,0
../../val2017/000000119233.jpg,1789025288019,200,,96.68,yolo26n_int8,true,16.45,17.70,0.01,3
../../val2017/000000113589.jpg,1789025288029,200,,164.01,yolo26m_fp16,true,15.28,27.52,0.01,7
../../val2017/000000119516.jpg,1789025288030,200,,96.23,yolo26n_int8,true,13.77,14.67,0.01,3
../../val2017/000000119677.jpg,1789025288043,200,,95.82,yolo26n_int8,true,13.28,14.75,0.01,3
../../val2017/000000110784.jpg,1789025288052,200,,220.07,yolo26m_fp16,true,10.77,75.14,0.01,2
../../val2017/000000119911.jpg,1789025288052,200,,88.91,yolo26n_int8,true,18.60,11.68,0.00,6
../../val2017/000000120584.jpg,1789025288068,200,,97.57,yolo26n_int8,true,9.05,21.64,0.01,1
../../val2017/000000109916.jpg,1789025288078,200,,263.83,yolo26m_fp16,true,12.33,132.36,0.01,4
../../val2017/000000123480.jpg,1789025288078,200,,91.08,yolo26n_int8,true,13.24,21.96,0.01,1
../../val2017/000000124636.jpg,1789025288090,200,,92.23,yolo26n_int8,true,14.09,13.46,0.01,2
../../val2017/000000124798.jpg,1789025288101,200,,94.21,yolo26n_int8,true,18.63,11.52,0.01,10
../../val2017/000000117914.jpg,1789025288105,200,,212.84,yolo26m_fp16,true,14.59,83.38,0.01,2
../../val2017/000000125062.jpg,1789025288110,200,,90.13,yolo26n_int8,true,11.76,22.68,0.01,7
../../val2017/000000125936.jpg,1789025288124,200,,89.71,yolo26n_int8,true,13.83,17.34,0.01,9
../../val2017/000000126107.jpg,1789025288133,200,,90.28,yolo26n_int8,true,14.76,17.68,0.01,5
../../val2017/000000118594.jpg,1789025288142,200,,224.13,yolo26m_fp16,true,16.85,74.19,0.01,4
../../val2017/000000127135.jpg,1789025288149,200,,97.13,yolo26n_int8,true,13.50,12.06,0.02,1
../../val2017/000000128699.jpg,1789025288162,200,,93.93,yolo26n_int8,true,15.33,22.84,0.01,5
../../val2017/000000119641.jpg,1789025288162,200,,215.47,yolo26m_fp16,true,14.29,80.23,0.01,20
../../val2017/000000130386.jpg,1789025288169,200,,91.00,yolo26n_int8,true,19.30,13.29,0.01,5
../../val2017/000000123213.jpg,1789025288184,200,,208.38,yolo26m_fp16,true,11.10,81.90,0.01,14
../../val2017/000000130579.jpg,1789025288192,200,,101.71,yolo26n_int8,true,14.22,21.24,0.01,2
../../val2017/000000130826.jpg,1789025288200,200,,98.65,yolo26n_int8,true,19.08,17.16,0.01,6
../../val2017/000000123585.jpg,1789025288212,200,,215.58,yolo26m_fp16,true,12.31,71.14,0.01,6
../../val2017/000000131938.jpg,1789025288216,200,,106.40,yolo26n_int8,true,15.88,14.74,0.01,2
../../val2017/000000132622.jpg,1789025288225,200,,100.59,yolo26n_int8,true,15.88,25.69,0.01,1
../../val2017/000000132931.jpg,1789025288239,200,,105.02,yolo26n_int8,true,14.24,12.63,0.01,3
../../val2017/000000125257.jpg,1789025288241,200,,211.02,yolo26m_fp16,true,18.64,66.07,0.01,2
../../val2017/000000133233.jpg,1789025288245,200,,94.86,yolo26n_int8,true,20.80,11.57,0.01,0
../../val2017/000000133343.jpg,1789025288255,200,,93.14,yolo26n_int8,true,10.51,20.17,0.01,2
../../val2017/000000133969.jpg,1789025288271,200,,101.86,yolo26n_int8,true,18.42,12.15,0.01,11
../../val2017/000000128051.jpg,1789025288272,200,,218.88,yolo26m_fp16,true,20.40,66.93,0.01,5
../../val2017/000000134096.jpg,1789025288287,200,,102.81,yolo26n_int8,true,15.71,19.73,0.01,1
../../val2017/000000129135.jpg,1789025288292,200,,213.55,yolo26m_fp16,true,13.43,73.40,0.01,2
../../val2017/000000134856.jpg,1789025288296,200,,95.98,yolo26n_int8,true,14.47,23.76,0.01,2
../../val2017/000000135561.jpg,1789025288308,200,,91.07,yolo26n_int8,true,15.19,23.48,0.01,2
../../val2017/000000137106.jpg,1789025288318,200,,93.33,yolo26n_int8,true,8.51,27.54,0.01,1
../../val2017/000000131379.jpg,1789025288320,200,,214.30,yolo26m_fp16,true,11.33,75.86,0.01,2
../../val2017/000000137294.jpg,1789025288329,200,,90.05,yolo26n_int8,true,13.73,12.04,0.01,1
../../val2017/000000138856.jpg,1789025288342,200,,96.94,yolo26n_int8,true,14.30,10.70,0.01,2
../../val2017/000000133000.jpg,1789025288347,200,,203.82,yolo26m_fp16,true,13.03,77.21,0.01,5
../../val2017/000000139077.jpg,1789025288354,200,,97.64,yolo26n_int8,true,17.19,16.56,0.01,2
../../val2017/000000140076.jpg,1789025288367,200,,94.88,yolo26n_int8,true,18.41,14.94,0.01,8
../../val2017/000000140270.jpg,1789025288373,200,,85.88,yolo26n_int8,true,9.68,23.99,0.01,2
../../val2017/000000133645.jpg,1789025288378,200,,215.43,yolo26m_fp16,true,12.39,79.11,0.01,5
../../val2017/000000140840.jpg,1789025288388,200,,91.93,yolo26n_int8,true,14.10,14.98,0.03,9
../../val2017/000000141328.jpg,1789025288399,200,,91.49,yolo26n_int8,true,15.30,12.35,0.01,4
../../val2017/000000134112.jpg,1789025288403,200,,211.02,yolo26m_fp16,true,15.52,80.41,0.01,3
../../val2017/000000142092.jpg,1789025288409,200,,90.30,yolo26n_int8,true,15.36,8.53,0.01,1
../../val2017/000000143961.jpg,1789025288421,200,,91.47,yolo26n_int8,true,14.39,15.45,0.01,10
../../val2017/000000144003.jpg,1789025288429,200,,86.37,yolo26n_int8,true,10.95,23.37,0.01,7
../../val2017/000000134886.jpg,1789025288434,200,,222.09,yolo26m_fp16,true,13.19,84.32,0.01,5
../../val2017/000000144798.jpg,1789025288442,200,,88.16,yolo26n_int8,true,14.76,15.03,0.01,1
../../val2017/000000145620.jpg,1789025288455,200,,87.92,yolo26n_int8,true,14.01,17.01,0.01,4
../../val2017/000000138492.jpg,1789025288461,200,,220.09,yolo26m_fp16,true,13.05,86.38,0.01,2
../../val2017/000000146358.jpg,1789025288467,200,,93.09,yolo26n_int8,true,15.77,15.93,0.01,4
../../val2017/000000146489.jpg,1789025288478,200,,89.08,yolo26n_int8,true,15.69,16.57,0.01,4
../../val2017/000000146498.jpg,1789025288489,200,,89.54,yolo26n_int8,true,13.68,15.07,0.01,0
../../val2017/000000140203.jpg,1789025288489,200,,216.36,yolo26m_fp16,true,13.87,81.25,0.01,7
../../val2017/000000147415.jpg,1789025288501,200,,91.91,yolo26n_int8,true,8.19,28.13,0.01,3
../../val2017/000000140556.jpg,1789025288516,200,,223.45,yolo26m_fp16,true,13.15,81.57,0.01,7
../../val2017/000000147498.jpg,1789025288516,200,,95.21,yolo26n_int8,true,17.22,12.80,0.01,0
../../val2017/000000148730.jpg,1789025288524,200,,91.19,yolo26n_int8,true,14.21,20.16,0.01,0
../../val2017/000000143068.jpg,1789025288543,200,,222.70,yolo26m_fp16,true,14.61,82.08,0.03,9
../../val2017/000000150417.jpg,1789025288544,200,,100.94,yolo26n_int8,true,15.87,13.16,0.01,8
../../val2017/000000151051.jpg,1789025288551,200,,95.92,yolo26n_int8,true,14.35,24.17,0.01,1
../../val2017/000000151657.jpg,1789025288560,200,,93.06,yolo26n_int8,true,10.05,21.80,0.01,3
../../val2017/000000144784.jpg,1789025288568,200,,221.36,yolo26m_fp16,true,18.59,76.25,0.01,1
../../val2017/000000151662.jpg,1789025288574,200,,96.12,yolo26n_int8,true,16.27,15.78,0.01,1
../../val2017/000000151820.jpg,1789025288588,200,,97.62,yolo26n_int8,true,13.87,16.29,0.02,15
../../val2017/000000146457.jpg,1789025288595,200,,216.41,yolo26m_fp16,true,16.91,72.58,0.01,12
../../val2017/000000152740.jpg,1789025288595,200,,78.04,yolo26n_int8,true,9.22,10.78,0.01,14
../../val2017/000000152214.jpg,1789025288611,200,,109.38,yolo26n_int8,true,15.36,21.72,0.01,2
../../val2017/000000151480.jpg,1789025288623,200,,161.18,yolo26m_fp16,true,13.14,23.56,0.01,15
../../val2017/000000152870.jpg,1789025288628,200,,103.95,yolo26n_int8,true,14.58,12.22,0.01,2
../../val2017/000000153632.jpg,1789025288633,200,,89.56,yolo26n_int8,true,21.03,13.68,0.01,3
../../val2017/000000154087.jpg,1789025288645,200,,94.19,yolo26n_int8,true,15.61,20.54,0.01,4
../../val2017/000000150224.jpg,1789025288654,200,,218.86,yolo26m_fp16,true,13.58,83.86,0.04,13
../../val2017/000000154358.jpg,1789025288657,200,,96.62,yolo26n_int8,true,8.60,26.90,0.01,4
../../val2017/000000155145.jpg,1789025288674,200,,99.44,yolo26n_int8,true,17.71,12.39,0.01,5
